Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2008-10-26, 1, 1, Bangladesh, 17, 4, 80, 1
M Ntini, 2008-10-26, 1, 2, Bangladesh, 19.2, 8, 32, 4
JH Kallis, 2008-10-26, 1, 3, Bangladesh, 12, 4, 30, 0
M Zondeki, 2008-10-26, 1, 4, Bangladesh, 10, 2, 32, 1
M Morkel, 2008-10-26, 1, 5, Bangladesh, 18, 0, 73, 4
DW Steyn, 2008-10-26, 3, 1, Bangladesh, 8, 2, 23, 0
M Ntini, 2008-10-26, 3, 2, Bangladesh, 11, 2, 44, 2
JH Kallis, 2008-10-26, 3, 3, Bangladesh, 6, 1, 24, 1
M Morkel, 2008-10-26, 3, 4, Bangladesh, 6, 1, 21, 2
ND McKenzie, 2008-10-26, 3, 5, Bangladesh, 1, 0, 1, 0
M Zondeki, 2008-10-26, 3, 6, Bangladesh, 4.4, 2, 10, 2
