Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
181, 1929-06-15, 1, 5, England, 2, 0, 10, 0
182, 1929-06-29, 3, 6, England, 4, 0, 19, 0
183, 1929-07-13, 2, 6, England, 13, 1, 45, 1
183, 1929-07-13, 4, 5, England, 0.4, 0, 6, 0
184, 1929-07-27, 1, 6, England, 8, 3, 21, 1
185, 1929-08-17, 3, 6, England, 4, 0, 17, 0
202, 1931-01-01, 3, 7, England, 8, 0, 20, 0
207, 1931-02-21, 4, 5, England, 1, 0, 18, 0
213, 1931-12-18, 2, 6, Australia, 1, 0, 8, 0
217, 1932-02-27, 1, 5, New Zealand, 7.4, 0, 31, 2
217, 1932-02-27, 3, 5, New Zealand, 1, 0, 6, 0
218, 1932-03-04, 1, 7, New Zealand, 4.5, 0, 23, 2
242, 1935-06-15, 1, 5, England, 22, 1, 66, 1
243, 1935-06-29, 4, 5, England, 2, 0, 11, 0
244, 1935-07-13, 1, 5, England, 6, 0, 30, 0
245, 1935-07-27, 1, 5, England, 1, 0, 11, 0
246, 1935-08-17, 2, 5, England, 8, 0, 36, 1
247, 1935-12-14, 2, 5, Australia, 17, 2, 49, 0
247, 1935-12-14, 4, 4, Australia, 7, 0, 23, 0
248, 1935-12-24, 2, 3, Australia, 7.3, 0, 26, 4
248, 1935-12-24, 4, 3, Australia, 15, 1, 73, 1
249, 1936-01-01, 1, 5, Australia, 4, 0, 19, 0
250, 1936-02-15, 2, 5, Australia, 15, 1, 53, 0
251, 1936-02-28, 2, 5, Australia, 25.5, 2, 87, 5
267, 1938-12-24, 1, 4, England, 22, 2, 75, 3
267, 1938-12-24, 3, 4, England, 11, 1, 58, 0
268, 1939-12-31, 1, 5, England, 20, 0, 81, 0
269, 1939-01-20, 1, 4, England, 8, 0, 45, 0
270, 1939-02-18, 1, 4, England, 12, 3, 37, 2
270, 1939-02-18, 3, 4, England, 12, 1, 42, 0
271, 1939-03-03, 2, 4, England, 7, 0, 20, 0
271, 1939-03-03, 4, 4, England, 37, 4, 133, 1
288, 1947-07-26, 4, 4, England, 2, 1, 5, 0
307, 1948-12-27, 1, 7, England, 18, 1, 79, 1
309, 1949-01-01, 1, 6, England, 6, 0, 9, 1
309, 1949-01-01, 3, 6, England, 7, 1, 34, 0
312, 1949-02-12, 1, 6, England, 3, 0, 8, 1
312, 1949-02-12, 3, 6, England, 7, 1, 20, 0
313, 1949-03-05, 2, 6, England, 5, 0, 26, 0
