Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1994-01-28, 1, 1, Australia, 38, 7, 122, 3
PS de Villiers, 1994-01-28, 1, 2, Australia, 41, 11, 105, 0
RP Snell, 1994-01-28, 1, 3, Australia, 19, 6, 44, 0
BM McMillan, 1994-01-28, 1, 4, Australia, 30, 3, 89, 3
WJ Cronje, 1994-01-28, 1, 5, Australia, 9, 3, 21, 0
G Kirsten, 1994-01-28, 1, 6, Australia, 23, 8, 62, 1
PN Kirsten, 1994-01-28, 1, 7, Australia, 4, 0, 17, 0
AA Donald, 1994-01-28, 3, 1, Australia, 11, 2, 26, 2
BM McMillan, 1994-01-28, 3, 2, Australia, 11, 0, 33, 1
WJ Cronje, 1994-01-28, 3, 3, Australia, 6, 1, 20, 0
RP Snell, 1994-01-28, 3, 4, Australia, 12, 3, 38, 2
