Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2003-08-04, 2, 1, England, 39, 10, 111, 3
M Ntini, 2003-08-04, 2, 2, England, 31, 4, 129, 1
AJ Hall, 2003-08-04, 2, 3, England, 35, 5, 111, 2
JH Kallis, 2003-08-04, 2, 4, England, 34, 5, 117, 2
PR Adams, 2003-08-04, 2, 5, England, 17, 2, 79, 1
JA Rudolph, 2003-08-04, 2, 6, England, 6, 1, 28, 0
SM Pollock, 2003-08-04, 4, 1, England, 6, 0, 15, 0
M Ntini, 2003-08-04, 4, 2, England, 8, 0, 46, 0
JH Kallis, 2003-08-04, 4, 3, England, 5.2, 0, 25, 1
PR Adams, 2003-08-04, 4, 4, England, 3, 0, 20, 0
