Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2004-11-17, 2, 1, England, 32, 14, 61, 2
M Ntini, 2004-11-17, 2, 2, England, 28, 6, 75, 3
DW Steyn, 2004-11-17, 2, 3, England, 25.5, 2, 117, 2
AJ Hall, 2004-11-17, 2, 4, England, 22, 1, 95, 2
Z de Bruyn, 2004-11-17, 2, 5, England, 9, 1, 31, 0
GC Smith, 2004-11-17, 2, 6, England, 10, 3, 25, 1
SM Pollock, 2004-11-17, 4, 1, England, 11, 2, 36, 1
M Ntini, 2004-11-17, 4, 2, England, 6.4, 1, 24, 1
AJ Hall, 2004-11-17, 4, 3, England, 9, 1, 14, 0
DW Steyn, 2004-11-17, 4, 4, England, 6, 1, 29, 1
GC Smith, 2004-11-17, 4, 5, England, 8, 0, 39, 0
