Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Snooke, 1906-03-06, 1, 1, England, 7, 2, 15, 1
JH Sinclair, 1906-03-06, 1, 2, England, 25, 11, 35, 3
GA Faulkner, 1906-03-06, 1, 3, England, 17, 6, 38, 3
RO Schwarz, 1906-03-06, 1, 4, England, 5.2, 0, 16, 2
AEE Vogler, 1906-03-06, 1, 5, England, 9, 3, 18, 1
AW Nourse, 1906-03-06, 1, 6, England, 3, 1, 6, 0
SJ Snooke, 1906-03-06, 3, 1, England, 15, 3, 40, 3
JH Sinclair, 1906-03-06, 3, 2, England, 22, 6, 36, 2
GA Faulkner, 1906-03-06, 3, 3, England, 7, 0, 19, 0
RO Schwarz, 1906-03-06, 3, 4, England, 14.5, 3, 30, 4
AEE Vogler, 1906-03-06, 3, 5, England, 6, 2, 7, 1
AW Nourse, 1906-03-06, 3, 6, England, 6, 1, 16, 0
