Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1321, 1996-01-02, 1, 5, England, 4, 2, 2, 0
1356, 1997-02-28, 2, 4, Australia, 21, 4, 54, 1
1360, 1997-03-14, 2, 6, Australia, 9.4, 2, 18, 1
1360, 1997-03-14, 4, 4, Australia, 16, 7, 29, 3
1362, 1997-03-21, 1, 6, Australia, 7, 2, 20, 0
1362, 1997-03-21, 3, 5, Australia, 5, 1, 13, 0
1380, 1997-10-06, 1, 6, Pakistan, 7, 3, 15, 0
1380, 1997-10-06, 3, 4, Pakistan, 7.4, 1, 21, 2
1392, 1997-12-26, 1, 6, Australia, 4, 2, 5, 0
1393, 1998-01-02, 2, 6, Australia, 8, 1, 30, 0
1397, 1998-01-30, 2, 3, Australia, 18, 5, 45, 1
1397, 1998-01-30, 4, 3, Australia, 16, 10, 20, 1
1400, 1998-02-14, 2, 4, Pakistan, 18, 7, 58, 2
1403, 1998-03-26, 3, 6, Pakistan, 17, 1, 46, 0
1410, 1998-03-19, 2, 4, Sri Lanka, 7, 1, 23, 0
1410, 1998-03-19, 4, 3, Sri Lanka, 15, 5, 45, 1
1414, 1998-03-27, 1, 3, Sri Lanka, 19, 7, 42, 1
1414, 1998-03-27, 3, 3, Sri Lanka, 7, 3, 12, 0
1417, 1998-06-04, 1, 6, England, 20, 7, 46, 0
1419, 1998-06-18, 2, 4, England, 5, 3, 8, 1
1420, 1998-07-02, 2, 5, England, 8.1, 3, 10, 2
1421, 1998-07-23, 2, 4, England, 28, 9, 60, 2
1421, 1998-07-23, 4, 4, England, 13, 5, 26, 0
1422, 1998-08-06, 1, 4, England, 9, 4, 30, 0
1422, 1998-08-06, 3, 5, England, 15, 6, 31, 0
1429, 1998-11-26, 1, 3, West Indies, 15, 5, 37, 1
1429, 1998-11-26, 3, 4, West Indies, 14, 5, 26, 1
1433, 1998-12-10, 2, 4, West Indies, 3, 1, 8, 0
1433, 1998-12-10, 4, 3, West Indies, 6, 1, 17, 1
1437, 1998-12-26, 1, 4, West Indies, 10, 3, 18, 3
1437, 1998-12-26, 3, 4, West Indies, 10, 1, 31, 1
1440, 1999-01-02, 2, 4, West Indies, 15, 5, 34, 2
1440, 1999-01-02, 4, 2, West Indies, 27.4, 4, 90, 5
1441, 1999-01-15, 2, 4, West Indies, 7.1, 1, 26, 1
1441, 1999-01-15, 4, 6, West Indies, 8, 5, 12, 2
1446, 1999-03-27, 2, 5, New Zealand, 21.4, 10, 44, 1
1449, 1999-03-11, 1, 4, New Zealand, 5, 1, 21, 1
1449, 1999-03-11, 3, 4, New Zealand, 6, 2, 13, 0
1452, 1999-03-18, 1, 3, New Zealand, 20, 5, 44, 1
1452, 1999-03-18, 3, 3, New Zealand, 19, 7, 50, 0
1466, 1999-11-29, 1, 4, Zimbabwe, 17, 4, 44, 3
1466, 1999-11-29, 3, 3, Zimbabwe, 21, 3, 68, 4
1475, 1999-12-09, 4, 4, England, 7, 1, 22, 2
1480, 1999-12-26, 1, 4, England, 23, 9, 38, 0
1482, 2000-01-02, 1, 3, England, 20, 4, 61, 2
1482, 2000-01-02, 3, 4, England, 9.2, 2, 19, 1
1484, 2000-02-24, 1, 4, India, 16, 8, 30, 3
1484, 2000-02-24, 3, 3, India, 5, 1, 21, 0
1486, 2000-03-02, 1, 5, India, 9, 5, 18, 1
1486, 2000-03-02, 3, 6, India, 6, 3, 10, 1
1504, 2000-06-20, 1, 2, Sri Lanka, 17, 7, 41, 1
1505, 2000-07-30, 2, 3, Sri Lanka, 11.4, 4, 18, 2
1505, 2000-07-30, 4, 3, Sri Lanka, 8, 1, 25, 1
1507, 2000-07-06, 2, 3, Sri Lanka, 13, 3, 48, 0
1507, 2000-07-06, 4, 3, Sri Lanka, 4, 2, 4, 0
1514, 2000-10-17, 2, 4, New Zealand, 13, 5, 30, 1
1519, 2000-11-30, 1, 3, New Zealand, 21, 8, 44, 1
1519, 2000-11-30, 3, 5, New Zealand, 7, 2, 17, 0
1522, 2000-11-08, 1, 3, New Zealand, 15.5, 4, 26, 2
1526, 2000-11-26, 2, 4, Sri Lanka, 9, 3, 17, 0
1526, 2000-11-26, 4, 4, Sri Lanka, 6, 1, 14, 0
1528, 2001-01-02, 1, 3, Sri Lanka, 6, 2, 19, 1
1528, 2001-01-02, 3, 3, Sri Lanka, 7, 1, 29, 0
1529, 2001-01-20, 2, 3, Sri Lanka, 5, 1, 15, 1
1534, 2001-02-09, 1, 4, West Indies, 17, 2, 33, 1
1534, 2001-02-09, 3, 3, West Indies, 15, 2, 36, 1
1538, 2001-02-17, 2, 4, West Indies, 21, 10, 44, 0
1538, 2001-02-17, 4, 3, West Indies, 16, 6, 40, 4
1541, 2001-03-29, 2, 3, West Indies, 36, 17, 67, 6
1541, 2001-03-29, 4, 2, West Indies, 8, 1, 34, 2
1542, 2001-03-06, 2, 2, West Indies, 17, 8, 24, 2
1542, 2001-03-06, 4, 2, West Indies, 15.4, 6, 23, 2
1544, 2001-03-19, 1, 3, West Indies, 16, 5, 38, 1
1544, 2001-03-19, 3, 3, West Indies, 28, 10, 56, 1
1562, 2001-08-07, 2, 4, Zimbabwe, 12, 1, 39, 2
1564, 2001-10-03, 1, 3, India, 22, 6, 87, 2
1564, 2001-10-03, 3, 3, India, 15, 3, 56, 1
1569, 2001-10-16, 2, 4, India, 10, 2, 50, 2
1569, 2001-10-16, 4, 3, India, 11.2, 5, 15, 0
1576, 2001-11-14, 1, 4, Australia, 16, 1, 37, 0
1576, 2001-11-14, 3, 4, Australia, 15, 2, 45, 3
1580, 2001-11-26, 2, 4, Australia, 17, 3, 55, 0
1582, 2002-01-02, 1, 3, Australia, 22, 1, 129, 1
1590, 2002-01-22, 1, 3, Australia, 24, 1, 116, 2
1593, 2002-02-08, 2, 3, Australia, 16, 1, 65, 2
1593, 2002-02-08, 4, 5, Australia, 17, 2, 68, 2
1595, 2002-02-15, 1, 3, Australia, 20, 3, 95, 2
1595, 2002-02-15, 3, 5, Australia, 11, 2, 29, 3
1619, 2002-09-18, 2, 5, Bangladesh, 8, 2, 26, 0
1621, 2002-09-25, 1, 4, Bangladesh, 13, 4, 26, 2
1621, 2002-09-25, 3, 4, Bangladesh, 4.3, 1, 21, 5
1624, 2002-10-08, 1, 4, Sri Lanka, 17, 8, 35, 3
1624, 2002-10-08, 3, 3, Sri Lanka, 11, 3, 40, 0
1626, 2002-10-15, 1, 4, Sri Lanka, 15.5, 2, 71, 3
1626, 2002-10-15, 3, 5, Sri Lanka, 14.2, 5, 39, 4
1635, 2002-11-26, 2, 4, Pakistan, 6, 0, 22, 0
1637, 2003-01-02, 2, 3, Pakistan, 12, 2, 35, 0
1654, 2003-07-14, 1, 4, England, 27, 7, 92, 1
1654, 2003-07-14, 3, 3, England, 10, 2, 36, 1
1656, 2003-07-21, 2, 5, England, 20.1, 7, 38, 3
1656, 2003-07-21, 4, 4, England, 17, 4, 54, 6
1659, 2003-08-04, 2, 4, England, 34, 5, 117, 2
1659, 2003-08-04, 4, 3, England, 5.2, 0, 25, 1
1664, 2003-09-17, 2, 5, Pakistan, 18, 3, 37, 0
1664, 2003-09-17, 4, 4, Pakistan, 6, 1, 30, 0
1666, 2003-09-24, 2, 3, Pakistan, 22, 4, 57, 1
1666, 2003-09-24, 4, 3, Pakistan, 19, 6, 51, 1
1674, 2003-11-12, 2, 4, West Indies, 22, 6, 53, 1
1674, 2003-11-12, 4, 4, West Indies, 4, 0, 21, 0
1679, 2003-11-26, 1, 5, West Indies, 4, 0, 30, 0
1679, 2003-11-26, 3, 5, West Indies, 11, 3, 20, 1
1681, 2004-01-02, 2, 4, West Indies, 21, 8, 64, 1
1681, 2004-01-02, 4, 4, West Indies, 16, 3, 38, 0
1682, 2004-01-16, 2, 5, West Indies, 12, 4, 46, 1
1686, 2004-02-10, 2, 3, New Zealand, 26, 7, 71, 3
1689, 2004-02-18, 2, 4, New Zealand, 23, 1, 108, 1
1692, 2004-02-26, 1, 3, New Zealand, 7, 5, 4, 1
1709, 2004-07-04, 1, 4, Sri Lanka, 16, 3, 52, 0
1709, 2004-07-04, 3, 6, Sri Lanka, 8, 1, 22, 0
1710, 2004-07-11, 1, 4, Sri Lanka, 17, 6, 54, 1
1710, 2004-07-11, 3, 6, Sri Lanka, 6, 4, 6, 2
1730, 2004-11-26, 1, 4, England, 7, 4, 10, 0
1730, 2004-11-26, 3, 5, England, 25, 4, 57, 1
1732, 2005-01-02, 2, 5, England, 2, 1, 6, 0
1732, 2005-01-02, 4, 5, England, 15, 4, 49, 0
1734, 2005-01-13, 1, 4, England, 22, 2, 79, 0
1734, 2005-01-13, 3, 3, England, 21, 5, 93, 3
1736, 2005-01-21, 2, 6, England, 2, 0, 5, 0
1736, 2005-01-21, 4, 7, England, 2, 0, 4, 0
1737, 2005-02-04, 1, 4, Zimbabwe, 7.2, 3, 13, 4
1737, 2005-02-04, 3, 4, Zimbabwe, 17.3, 7, 40, 1
1740, 2005-02-11, 1, 4, Zimbabwe, 13, 4, 33, 4
1740, 2005-02-11, 3, 3, Zimbabwe, 12, 5, 20, 2
1745, 2005-03-31, 1, 5, West Indies, 14, 3, 70, 0
1747, 2005-03-08, 1, 3, West Indies, 13, 4, 41, 0
1747, 2005-03-08, 3, 5, West Indies, 11, 3, 29, 0
1749, 2005-03-21, 1, 3, West Indies, 14, 6, 37, 1
1749, 2005-03-21, 3, 5, West Indies, 6, 3, 7, 1
1750, 2005-04-29, 2, 4, West Indies, 36, 6, 96, 0
1779, 2005-11-26, 1, 3, Australia, 21.5, 4, 69, 0
1779, 2005-11-26, 3, 3, Australia, 11, 0, 58, 3
1780, 2006-01-02, 2, 4, Australia, 15, 4, 25, 2
1780, 2006-01-02, 4, 5, Australia, 2, 0, 8, 0
1789, 2006-02-16, 2, 5, Australia, 12, 0, 51, 3
1792, 2006-02-24, 1, 4, Australia, 21.1, 8, 52, 2
1792, 2006-02-24, 3, 5, Australia, 8, 0, 40, 0
1795, 2006-03-31, 2, 4, Australia, 10, 2, 43, 0
1795, 2006-03-31, 4, 4, Australia, 18, 6, 44, 2
1798, 2006-03-15, 2, 4, New Zealand, 9, 1, 41, 1
1800, 2006-04-27, 1, 4, New Zealand, 15, 4, 45, 0
1800, 2006-04-27, 3, 4, New Zealand, 5, 3, 5, 1
1801, 2006-04-05, 3, 3, New Zealand, 14, 1, 40, 2
1823, 2006-11-15, 1, 5, India, 15, 0, 67, 2
1823, 2006-11-15, 3, 4, India, 11, 2, 30, 0
1827, 2007-01-02, 1, 4, India, 12, 4, 36, 0
1827, 2007-01-02, 3, 5, India, 12, 0, 31, 1
1828, 2007-01-11, 1, 4, Pakistan, 15, 3, 55, 1
1828, 2007-01-11, 3, 4, Pakistan, 16, 0, 44, 2
1829, 2007-01-19, 2, 3, Pakistan, 13, 0, 56, 1
1829, 2007-01-19, 4, 4, Pakistan, 6, 0, 17, 0
1830, 2007-01-26, 1, 3, Pakistan, 11, 1, 42, 4
1830, 2007-01-26, 3, 3, Pakistan, 7, 0, 36, 2
1843, 2007-09-01, 2, 5, Pakistan, 11, 3, 21, 1
1843, 2007-09-01, 4, 6, Pakistan, 4, 3, 4, 0
1844, 2007-09-08, 2, 5, Pakistan, 7, 3, 7, 1
1844, 2007-09-08, 4, 3, Pakistan, 15, 0, 48, 1
1846, 2007-10-08, 2, 4, New Zealand, 4, 0, 11, 2
1846, 2007-10-08, 4, 4, New Zealand, 3, 0, 15, 1
1848, 2007-10-16, 1, 3, New Zealand, 11, 2, 35, 1
1848, 2007-10-16, 3, 4, New Zealand, 5, 2, 18, 1
1856, 2007-11-26, 1, 5, West Indies, 17, 8, 23, 0
1856, 2007-11-26, 3, 4, West Indies, 7, 1, 16, 1
1858, 2008-01-02, 1, 4, West Indies, 9, 1, 11, 1
1858, 2008-01-02, 3, 4, West Indies, 19, 6, 34, 1
1860, 2008-01-10, 1, 5, West Indies, 2, 1, 4, 0
1860, 2008-01-10, 3, 5, West Indies, 8, 2, 14, 0
