Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Melle, 1953-01-24, 1, 1, Australia, 26, 1, 105, 1
ERH Fuller, 1953-01-24, 1, 2, Australia, 25, 2, 119, 2
HJ Tayfield, 1953-01-24, 1, 3, Australia, 44, 6, 142, 4
PNF Mansell, 1953-01-24, 1, 4, Australia, 32, 1, 113, 2
DJ McGlew, 1953-01-24, 1, 5, Australia, 2, 0, 9, 0
JC Watkins, 1953-01-24, 1, 6, Australia, 6, 1, 34, 0
MG Melle, 1953-01-24, 3, 1, Australia, 10, 1, 50, 1
ERH Fuller, 1953-01-24, 3, 2, Australia, 3, 0, 12, 0
HJ Tayfield, 1953-01-24, 3, 3, Australia, 14, 1, 65, 0
PNF Mansell, 1953-01-24, 3, 4, Australia, 7, 0, 40, 1
DJ McGlew, 1953-01-24, 3, 5, Australia, 1, 0, 7, 0
JC Watkins, 1953-01-24, 3, 6, Australia, 12, 1, 58, 1
