Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AEE Vogler, 1910-02-26, 2, 1, England, 28, 4, 98, 4
GA Faulkner, 1910-02-26, 2, 2, England, 30, 4, 89, 4
SJ Pegler, 1910-02-26, 2, 3, England, 9.4, 0, 40, 2
GC White, 1910-02-26, 2, 4, England, 4, 0, 28, 0
CE Floquet, 1910-02-26, 2, 5, England, 8, 2, 24, 0
AW Nourse, 1910-02-26, 2, 6, England, 3, 1, 18, 0
AEE Vogler, 1910-02-26, 4, 1, England, 25, 2, 109, 4
GA Faulkner, 1910-02-26, 4, 2, England, 23.4, 5, 75, 2
SJ Pegler, 1910-02-26, 4, 3, England, 4, 1, 15, 0
SJ Snooke, 1910-02-26, 4, 4, England, 6, 3, 8, 0
