Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1320, 1995-12-26, 2, 3, England, 37, 13, 75, 3
1320, 1995-12-26, 4, 3, England, 28, 13, 51, 1
1321, 1996-01-02, 1, 4, England, 20.1, 5, 52, 2
1321, 1996-01-02, 3, 3, England, 22, 6, 53, 2
1338, 1996-11-20, 1, 5, India, 17, 2, 46, 1
1338, 1996-11-20, 3, 6, India, 9.2, 4, 30, 3
1341, 1996-11-27, 2, 3, India, 13, 1, 69, 2
1344, 1996-12-08, 1, 5, India, 19.1, 6, 55, 6
1344, 1996-12-08, 3, 5, India, 20, 1, 84, 2
1349, 1997-01-02, 2, 3, India, 18, 5, 49, 2
1349, 1997-01-02, 4, 5, India, 16.2, 4, 45, 3
1350, 1997-01-16, 1, 5, India, 24, 6, 88, 1
1350, 1997-01-16, 3, 5, India, 21, 1, 80, 3
1356, 1997-02-28, 2, 5, Australia, 52, 7, 163, 1
1360, 1997-03-14, 2, 3, Australia, 4, 0, 5, 1
1360, 1997-03-14, 4, 5, Australia, 21, 4, 66, 2
1381, 1997-10-17, 2, 3, Pakistan, 2, 2, 0, 0
1382, 1997-10-24, 2, 3, Pakistan, 23, 5, 69, 2
1382, 1997-10-24, 4, 1, Pakistan, 5, 2, 10, 0
1393, 1998-01-02, 2, 4, Australia, 38, 9, 66, 1
1406, 1998-03-06, 4, 4, Pakistan, 16, 8, 36, 3
1410, 1998-03-19, 2, 5, Sri Lanka, 20, 2, 62, 2
1410, 1998-03-19, 4, 5, Sri Lanka, 27, 3, 90, 2
1414, 1998-03-27, 1, 4, Sri Lanka, 22, 6, 77, 0
1414, 1998-03-27, 3, 5, Sri Lanka, 7, 1, 25, 1
1417, 1998-06-04, 1, 5, England, 42, 10, 83, 3
1417, 1998-06-04, 3, 4, England, 12.1, 3, 36, 2
1419, 1998-06-18, 3, 5, England, 23, 7, 62, 3
1420, 1998-07-02, 2, 4, England, 31, 10, 63, 4
1421, 1998-07-23, 2, 5, England, 9, 2, 31, 0
1421, 1998-07-23, 4, 3, England, 12, 4, 23, 0
1440, 1999-01-02, 2, 5, West Indies, 16, 2, 61, 1
1440, 1999-01-02, 4, 5, West Indies, 23, 5, 80, 2
1441, 1999-01-15, 4, 4, West Indies, 21.2, 6, 64, 4
1446, 1999-03-27, 2, 4, New Zealand, 46, 18, 103, 3
1449, 1999-03-11, 1, 6, New Zealand, 5.4, 2, 9, 2
1449, 1999-03-11, 3, 3, New Zealand, 15, 0, 52, 0
1452, 1999-03-18, 1, 5, New Zealand, 7, 2, 12, 0
1452, 1999-03-18, 3, 5, New Zealand, 22.3, 6, 63, 4
1466, 1999-11-29, 1, 5, Zimbabwe, 3, 1, 5, 0
1466, 1999-11-29, 3, 5, Zimbabwe, 12.1, 5, 31, 4
1468, 1999-11-11, 3, 5, Zimbabwe, 10.5, 0, 40, 3
1471, 1999-11-25, 1, 5, England, 1, 0, 5, 0
1471, 1999-11-25, 3, 4, England, 11, 0, 31, 1
1480, 1999-12-26, 1, 6, England, 43, 17, 74, 2
1482, 2000-01-02, 1, 6, England, 21, 9, 38, 1
1482, 2000-01-02, 3, 1, England, 19.3, 5, 42, 3
1504, 2000-06-20, 1, 4, Sri Lanka, 45, 6, 184, 3
1505, 2000-07-30, 2, 6, Sri Lanka, 14, 1, 44, 0
1505, 2000-07-30, 4, 4, Sri Lanka, 3, 1, 26, 0
1507, 2000-07-06, 4, 5, Sri Lanka, 16, 3, 72, 1
1544, 2001-03-19, 1, 5, West Indies, 11, 1, 43, 0
1544, 2001-03-19, 3, 4, West Indies, 21.5, 7, 54, 2
1593, 2002-02-08, 2, 5, Australia, 20, 1, 102, 4
1593, 2002-02-08, 4, 3, Australia, 21.1, 0, 104, 2
1595, 2002-02-15, 1, 5, Australia, 9, 0, 37, 2
1595, 2002-02-15, 3, 4, Australia, 13, 0, 47, 2
1640, 2003-03-24, 1, 5, Bangladesh, 12.3, 3, 37, 5
1640, 2003-03-24, 3, 5, Bangladesh, 18.4, 5, 69, 5
1642, 2003-04-01, 2, 5, Bangladesh, 1, 0, 3, 0
1653, 2003-07-31, 1, 5, England, 3, 0, 19, 0
1653, 2003-07-31, 3, 4, England, 20.1, 1, 74, 1
1654, 2003-07-14, 1, 5, England, 26.3, 7, 46, 2
1659, 2003-08-04, 2, 5, England, 17, 2, 79, 1
1659, 2003-08-04, 4, 4, England, 3, 0, 20, 0
1664, 2003-09-17, 2, 3, Pakistan, 45, 11, 128, 7
1664, 2003-09-17, 4, 5, Pakistan, 11, 1, 57, 1
1666, 2003-09-24, 2, 5, Pakistan, 25, 5, 82, 1
1666, 2003-09-24, 4, 4, Pakistan, 20, 2, 75, 1
1681, 2004-01-02, 2, 5, West Indies, 19, 1, 70, 0
1681, 2004-01-02, 4, 5, West Indies, 22, 3, 103, 0
1686, 2004-02-10, 2, 5, New Zealand, 45, 11, 118, 2
1686, 2004-02-10, 4, 4, New Zealand, 3, 1, 2, 0
