Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1999-01-02, 2, 1, West Indies, 6, 1, 20, 3
SM Pollock, 1999-01-02, 2, 2, West Indies, 22, 9, 35, 2
DJ Terbrugge, 1999-01-02, 2, 3, West Indies, 20, 8, 37, 1
JH Kallis, 1999-01-02, 2, 4, West Indies, 15, 5, 34, 2
PR Adams, 1999-01-02, 2, 5, West Indies, 16, 2, 61, 1
WJ Cronje, 1999-01-02, 2, 6, West Indies, 6, 1, 23, 0
SM Pollock, 1999-01-02, 4, 1, West Indies, 25, 3, 49, 2
JH Kallis, 1999-01-02, 4, 2, West Indies, 27.4, 4, 90, 5
WJ Cronje, 1999-01-02, 4, 3, West Indies, 1, 1, 0, 0
DJ Terbrugge, 1999-01-02, 4, 4, West Indies, 11, 4, 40, 0
PR Adams, 1999-01-02, 4, 5, West Indies, 23, 5, 80, 2
DJ Cullinan, 1999-01-02, 4, 6, West Indies, 4, 1, 10, 0
