Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1997-10-24, 2, 1, Pakistan, 17.4, 1, 79, 2
SM Pollock, 1997-10-24, 2, 2, Pakistan, 20, 5, 64, 2
PR Adams, 1997-10-24, 2, 3, Pakistan, 23, 5, 69, 2
PL Symcox, 1997-10-24, 2, 4, Pakistan, 9, 2, 39, 0
L Klusener, 1997-10-24, 2, 5, Pakistan, 8, 1, 30, 2
BM McMillan, 1997-10-24, 2, 6, Pakistan, 7, 1, 20, 0
WJ Cronje, 1997-10-24, 2, 7, Pakistan, 5, 3, 6, 2
PR Adams, 1997-10-24, 4, 1, Pakistan, 5, 2, 10, 0
PL Symcox, 1997-10-24, 4, 2, Pakistan, 9.3, 5, 8, 3
SM Pollock, 1997-10-24, 4, 3, Pakistan, 11, 1, 37, 5
AA Donald, 1997-10-24, 4, 4, Pakistan, 6, 1, 14, 1
L Klusener, 1997-10-24, 4, 5, Pakistan, 6, 1, 13, 1
