Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2006-02-24, 1, 1, Australia, 32, 11, 73, 1
M Ntini, 2006-02-24, 1, 2, Australia, 24, 4, 81, 3
A Nel, 2006-02-24, 1, 3, Australia, 31, 8, 83, 3
JH Kallis, 2006-02-24, 1, 4, Australia, 21.1, 8, 52, 2
N Boje, 2006-02-24, 1, 5, Australia, 19, 1, 61, 1
SM Pollock, 2006-02-24, 3, 1, Australia, 19, 4, 55, 1
M Ntini, 2006-02-24, 3, 2, Australia, 15, 2, 62, 1
N Boje, 2006-02-24, 3, 3, Australia, 26.4, 4, 87, 2
A Nel, 2006-02-24, 3, 4, Australia, 14, 3, 58, 0
JH Kallis, 2006-02-24, 3, 5, Australia, 8, 0, 40, 0
