Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
364, 1953-01-24, 1, 2, Australia, 25, 2, 119, 2
364, 1953-01-24, 3, 2, Australia, 3, 0, 12, 0
365, 1953-02-06, 1, 1, Australia, 19, 4, 74, 3
365, 1953-02-06, 3, 1, Australia, 30.2, 4, 66, 5
368, 1953-03-06, 2, 1, New Zealand, 19.4, 7, 29, 3
370, 1953-03-13, 2, 1, New Zealand, 37, 13, 60, 0
370, 1953-03-13, 4, 1, New Zealand, 8, 1, 14, 0
407, 1955-06-09, 1, 3, England, 29, 5, 59, 3
412, 1955-08-13, 1, 3, England, 27, 11, 31, 1
412, 1955-08-13, 3, 2, England, 20, 3, 36, 2
445, 1958-12-31, 1, 3, Australia, 34.2, 3, 125, 2
