Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Bissett, 1928-01-21, 2, 1, England, 30, 4, 89, 0
AL Ochse, 1928-01-21, 2, 2, England, 11, 1, 45, 0
CL Vincent, 1928-01-21, 2, 3, England, 45, 10, 131, 6
EP Nupen, 1928-01-21, 2, 4, England, 44.3, 9, 94, 4
DPB Morkel, 1928-01-21, 2, 5, England, 3, 0, 17, 0
JFW Nicolson, 1928-01-21, 2, 6, England, 2, 0, 5, 0
RH Catterall, 1928-01-21, 2, 7, England, 2, 0, 15, 0
HW Taylor, 1928-01-21, 2, 8, England, 2, 0, 8, 0
GF Bissett, 1928-01-21, 4, 1, England, 11, 2, 41, 0
CL Vincent, 1928-01-21, 4, 2, England, 13, 0, 31, 1
EP Nupen, 1928-01-21, 4, 3, England, 10.2, 2, 29, 1
DPB Morkel, 1928-01-21, 4, 4, England, 8, 0, 26, 0
