Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
R Graham, 1899-04-01, 1, 1, England, 5, 0, 26, 0
GA Rowe, 1899-04-01, 1, 2, England, 12, 4, 19, 0
J Middleton, 1899-04-01, 1, 3, England, 19, 9, 18, 4
JH Sinclair, 1899-04-01, 1, 4, England, 12, 4, 26, 6
R Graham, 1899-04-01, 3, 1, England, 16, 4, 41, 1
GA Rowe, 1899-04-01, 3, 2, England, 41, 8, 93, 3
J Middleton, 1899-04-01, 3, 3, England, 28, 7, 74, 0
JH Sinclair, 1899-04-01, 3, 4, England, 31.2, 8, 63, 3
AW Powell, 1899-04-01, 3, 5, England, 4, 1, 10, 1
F Kuys, 1899-04-01, 3, 6, England, 12, 4, 31, 2
