Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1999-01-15, 2, 1, West Indies, 13, 4, 49, 5
SM Pollock, 1999-01-15, 2, 2, West Indies, 14, 2, 41, 2
L Klusener, 1999-01-15, 2, 3, West Indies, 13, 3, 27, 2
JH Kallis, 1999-01-15, 2, 4, West Indies, 7.1, 1, 26, 1
AA Donald, 1999-01-15, 4, 1, West Indies, 2, 0, 8, 1
SM Pollock, 1999-01-15, 4, 2, West Indies, 16, 5, 38, 1
L Klusener, 1999-01-15, 4, 3, West Indies, 16, 4, 50, 1
PR Adams, 1999-01-15, 4, 4, West Indies, 21.2, 6, 64, 4
WJ Cronje, 1999-01-15, 4, 5, West Indies, 5, 3, 8, 0
JH Kallis, 1999-01-15, 4, 6, West Indies, 8, 5, 12, 2
DJ Cullinan, 1999-01-15, 4, 7, West Indies, 7, 1, 32, 1
