Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1728, 2004-11-17, 2, 3, England, 25.5, 2, 117, 2
1728, 2004-11-17, 4, 4, England, 6, 1, 29, 1
1730, 2004-11-26, 1, 3, England, 13, 4, 26, 2
1730, 2004-11-26, 3, 3, England, 25.3, 2, 122, 1
1734, 2005-01-13, 1, 3, England, 21, 7, 75, 2
1734, 2005-01-13, 3, 4, England, 9, 0, 47, 0
1798, 2006-03-15, 2, 2, New Zealand, 18.4, 1, 95, 2
1798, 2006-03-15, 4, 2, New Zealand, 17, 4, 47, 5
1800, 2006-04-27, 1, 2, New Zealand, 31, 4, 114, 1
1800, 2006-04-27, 3, 1, New Zealand, 9, 3, 26, 1
1801, 2006-04-05, 1, 2, New Zealand, 12, 3, 43, 3
1801, 2006-04-05, 3, 1, New Zealand, 22, 3, 91, 4
1810, 2006-06-27, 2, 2, Sri Lanka, 26, 1, 129, 3
1812, 2006-07-04, 2, 2, Sri Lanka, 13.1, 1, 82, 5
1812, 2006-07-04, 4, 2, Sri Lanka, 22.4, 2, 81, 0
1823, 2006-11-15, 1, 1, India, 10.1, 3, 26, 0
1827, 2007-01-02, 1, 1, India, 27, 12, 58, 2
1827, 2007-01-02, 3, 2, India, 7, 0, 30, 4
1830, 2007-01-26, 1, 1, Pakistan, 11, 3, 40, 1
1830, 2007-01-26, 3, 2, Pakistan, 13, 3, 47, 3
1843, 2007-09-01, 2, 1, Pakistan, 13.3, 2, 50, 2
1843, 2007-09-01, 4, 2, Pakistan, 15, 3, 56, 5
1844, 2007-09-08, 2, 2, Pakistan, 12, 3, 60, 2
1844, 2007-09-08, 4, 1, Pakistan, 15, 2, 56, 0
1846, 2007-10-08, 2, 1, New Zealand, 14.3, 3, 34, 5
1846, 2007-10-08, 4, 1, New Zealand, 17, 1, 59, 5
1848, 2007-10-16, 1, 1, New Zealand, 14, 5, 42, 4
1848, 2007-10-16, 3, 1, New Zealand, 10.3, 1, 49, 6
1856, 2007-11-26, 1, 1, West Indies, 31, 4, 121, 2
1856, 2007-11-26, 3, 1, West Indies, 17, 3, 67, 3
1858, 2008-01-02, 1, 1, West Indies, 20, 5, 60, 4
1858, 2008-01-02, 3, 3, West Indies, 19.5, 7, 44, 4
1860, 2008-01-10, 1, 1, West Indies, 8, 2, 18, 1
1860, 2008-01-10, 3, 1, West Indies, 21.5, 6, 72, 6
1864, 2008-01-22, 1, 1, Bangladesh, 11.4, 2, 27, 3
1864, 2008-01-22, 3, 1, Bangladesh, 18, 2, 48, 4
1865, 2008-02-29, 2, 1, Bangladesh, 22, 7, 66, 4
1870, 2008-02-26, 2, 1, India, 32, 3, 103, 4
1871, 2008-03-03, 1, 1, India, 8, 2, 23, 5
1871, 2008-03-03, 3, 1, India, 23, 1, 91, 3
1873, 2008-03-11, 2, 1, India, 20, 1, 71, 3
1873, 2008-03-11, 4, 1, India, 2, 0, 15, 0
1880, 2008-06-10, 1, 1, England, 35, 8, 117, 1
1881, 2008-06-18, 1, 1, England, 18.3, 2, 76, 4
1881, 2008-06-18, 3, 1, England, 28, 7, 97, 3
1893, 2008-10-19, 2, 1, Bangladesh, 9, 2, 36, 2
1895, 2008-10-26, 1, 1, Bangladesh, 17, 4, 80, 1
1895, 2008-10-26, 3, 1, Bangladesh, 8, 2, 23, 0
1899, 2008-11-17, 1, 2, Australia, 23, 4, 81, 2
1899, 2008-11-17, 3, 1, Australia, 19, 3, 81, 2
1902, 2008-11-26, 1, 1, Australia, 29, 6, 87, 5
1902, 2008-11-26, 3, 1, Australia, 20.2, 3, 67, 5
1904, 2009-01-03, 1, 1, Australia, 27, 5, 95, 3
1904, 2009-01-03, 3, 1, Australia, 13, 1, 60, 1
1910, 2009-02-26, 1, 1, Australia, 30, 4, 113, 4
1910, 2009-02-26, 3, 1, Australia, 16.4, 5, 51, 1
1913, 2009-02-06, 1, 1, Australia, 25.4, 3, 83, 3
1913, 2009-02-06, 3, 1, Australia, 15.4, 1, 75, 1
1916, 2009-02-19, 1, 1, Australia, 16, 5, 56, 4
1916, 2009-02-19, 3, 1, Australia, 27, 5, 96, 3
1944, 2009-11-26, 2, 1, England, 34, 6, 94, 2
1946, 2010-01-03, 2, 3, England, 22, 5, 74, 4
1946, 2010-01-03, 4, 2, England, 35, 11, 74, 2
1948, 2010-01-14, 1, 1, England, 13.5, 1, 51, 5
1948, 2010-01-14, 3, 1, England, 14, 1, 64, 2
1951, 2010-01-06, 2, 1, India, 16.4, 6, 51, 7
1952, 2010-01-14, 2, 1, India, 30, 5, 115, 1
1960, 2010-05-10, 2, 1, West Indies, 14, 5, 29, 5
1960, 2010-05-10, 4, 1, West Indies, 15.3, 1, 65, 3
1961, 2010-05-18, 2, 1, West Indies, 29, 4, 105, 1
1962, 2010-05-26, 1, 1, West Indies, 13, 3, 37, 3
1962, 2010-05-26, 3, 1, West Indies, 11, 4, 36, 3
1976, 2010-10-12, 2, 1, Pakistan, 18, 3, 58, 1
1976, 2010-10-12, 4, 1, Pakistan, 22, 6, 82, 1
1979, 2010-10-20, 2, 1, Pakistan, 30, 8, 98, 4
1979, 2010-10-20, 4, 1, Pakistan, 13, 2, 40, 0
1985, 2010-11-16, 1, 1, India, 10, 1, 34, 3
1985, 2010-11-16, 3, 1, India, 30.1, 6, 105, 4
1987, 2010-11-26, 1, 1, India, 19, 6, 50, 6
1987, 2010-11-26, 3, 1, India, 15.5, 1, 60, 2
1988, 2011-01-02, 2, 1, India, 31, 11, 75, 5
1988, 2011-01-02, 4, 1, India, 18, 6, 43, 1
2016, 2011-10-09, 1, 1, Australia, 20, 4, 55, 4
2016, 2011-10-09, 3, 1, Australia, 5, 1, 23, 2
2018, 2011-10-17, 2, 1, Australia, 18, 3, 64, 4
2018, 2011-10-17, 4, 2, Australia, 23, 1, 98, 1
2023, 2011-11-15, 1, 1, Sri Lanka, 10.4, 3, 18, 4
2023, 2011-11-15, 3, 1, Sri Lanka, 10, 2, 36, 2
