Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1964-01-10, 1, 1, Australia, 18, 2, 83, 5
JT Partridge, 1964-01-10, 1, 2, Australia, 19.6, 2, 88, 4
TL Goddard, 1964-01-10, 1, 3, Australia, 10, 1, 24, 0
CG Halse, 1964-01-10, 1, 4, Australia, 11, 1, 36, 1
KC Bland, 1964-01-10, 1, 5, Australia, 2, 0, 7, 0
EJ Barlow, 1964-01-10, 1, 6, Australia, 2, 0, 9, 0
PM Pollock, 1964-01-10, 3, 1, Australia, 24, 0, 129, 2
JT Partridge, 1964-01-10, 3, 2, Australia, 32.5, 4, 123, 5
TL Goddard, 1964-01-10, 3, 3, Australia, 11, 3, 20, 1
CG Halse, 1964-01-10, 3, 4, Australia, 15, 2, 58, 1
KC Bland, 1964-01-10, 3, 5, Australia, 1, 0, 7, 0
EJ Barlow, 1964-01-10, 3, 6, Australia, 1, 0, 5, 0
DB Pithey, 1964-01-10, 3, 7, Australia, 16, 1, 86, 0
