Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Nel, 2005-03-08, 1, 1, West Indies, 28.4, 7, 71, 3
M Ntini, 2005-03-08, 1, 2, West Indies, 28, 3, 95, 6
JH Kallis, 2005-03-08, 1, 3, West Indies, 13, 4, 41, 0
M Zondeki, 2005-03-08, 1, 4, West Indies, 15, 0, 71, 0
N Boje, 2005-03-08, 1, 5, West Indies, 20, 2, 52, 1
A Nel, 2005-03-08, 3, 1, West Indies, 21, 6, 42, 1
M Ntini, 2005-03-08, 3, 2, West Indies, 19.5, 7, 37, 7
M Zondeki, 2005-03-08, 3, 3, West Indies, 11, 4, 24, 0
N Boje, 2005-03-08, 3, 4, West Indies, 20, 6, 37, 2
JH Kallis, 2005-03-08, 3, 5, West Indies, 11, 3, 29, 0
GC Smith, 2005-03-08, 3, 6, West Indies, 7, 1, 9, 0
