Match
Innings
,318, 1,
,319, 1,
,319, 4,
,320, 2,
,320, 4,
,321, 1,
,321, 3,
,322, 1,
,359, 1,
,359, 3,
,361, 2,
,361, 4,
,362, 2,
,364, 1,
,364, 3,
,365, 1,
,365, 3,
,368, 2,
,368, 3,
,370, 2,
,370, 4,
,377, 2,
,377, 3,
,378, 2,
,379, 1,
,381, 2,
,381, 3,
,382, 1,
,382, 3,
,407, 1,
,409, 3,
,410, 1,
,410, 3,
,411, 2,
,411, 4,
,412, 1,
,412, 3,
,434, 1,
,434, 3,
,435, 1,
,435, 3,
,436, 1,
,436, 3,
,437, 2,
,437, 4,
,438, 2,
,438, 4,
,444, 2,
,444, 4,
,445, 1,
,447, 1,
,447, 3,
,449, 1,
,451, 2,
,451, 4,
,492, 1,
,492, 3,
,493, 1,
,494, 1,
,495, 1,
,496, 3,
