Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2010-11-16, 1, 1, India, 10, 1, 34, 3
M Morkel, 2010-11-16, 1, 2, India, 12.4, 5, 20, 5
LL Tsotsobe, 2010-11-16, 1, 3, India, 9, 2, 50, 0
JH Kallis, 2010-11-16, 1, 4, India, 6, 1, 20, 1
PL Harris, 2010-11-16, 1, 5, India, 1, 0, 6, 0
DW Steyn, 2010-11-16, 3, 1, India, 30.1, 6, 105, 4
M Morkel, 2010-11-16, 3, 2, India, 31, 6, 94, 2
LL Tsotsobe, 2010-11-16, 3, 3, India, 24, 3, 98, 1
PL Harris, 2010-11-16, 3, 4, India, 30, 5, 88, 2
JH Kallis, 2010-11-16, 3, 5, India, 13, 3, 56, 1
