Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ES Newson, 1939-03-03, 2, 1, England, 25.6, 5, 58, 2
ACB Langton, 1939-03-03, 2, 2, England, 35, 12, 71, 3
N Gordon, 1939-03-03, 2, 3, England, 37, 7, 82, 0
B Mitchell, 1939-03-03, 2, 4, England, 7, 0, 20, 0
EL Dalton, 1939-03-03, 2, 5, England, 13, 1, 59, 4
ES Newson, 1939-03-03, 4, 1, England, 43, 4, 91, 0
ACB Langton, 1939-03-03, 4, 2, England, 56, 12, 132, 1
N Gordon, 1939-03-03, 4, 3, England, 55.2, 10, 174, 1
B Mitchell, 1939-03-03, 4, 4, England, 37, 4, 133, 1
EL Dalton, 1939-03-03, 4, 5, England, 27, 3, 100, 2
