Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1246, 1994-01-28, 1, 6, Australia, 23, 8, 62, 1
1252, 1994-03-04, 4, 5, Australia, 4, 0, 7, 0
1253, 1994-03-17, 2, 5, Australia, 4, 0, 13, 0
1253, 1994-03-17, 4, 6, Australia, 1.1, 0, 10, 0
1256, 1994-03-25, 1, 6, Australia, 6, 1, 13, 0
1256, 1994-03-25, 3, 6, Australia, 3, 1, 7, 0
1264, 1994-08-04, 3, 4, England, 2, 1, 10, 0
1280, 1994-12-26, 3, 6, New Zealand, 2, 2, 0, 1
1282, 1995-01-02, 1, 6, New Zealand, 2, 0, 7, 0
1282, 1995-01-02, 3, 6, New Zealand, 1, 0, 4, 0
1312, 1995-11-16, 1, 7, England, 2, 1, 1, 0
1315, 1995-11-30, 4, 7, England, 2, 2, 0, 0
1320, 1995-12-26, 4, 6, England, 2, 1, 1, 0
1563, 2001-08-14, 3, 6, Zimbabwe, 2, 1, 6, 0
1681, 2004-01-02, 4, 7, West Indies, 2, 1, 1, 0
