Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS de Villiers, 1996-12-08, 1, 1, India, 15, 7, 18, 0
L Klusener, 1996-12-08, 1, 2, India, 17, 4, 47, 0
PL Symcox, 1996-12-08, 1, 3, India, 21, 5, 57, 0
BM McMillan, 1996-12-08, 1, 4, India, 18, 7, 40, 2
PR Adams, 1996-12-08, 1, 5, India, 19.1, 6, 55, 6
WJ Cronje, 1996-12-08, 1, 6, India, 10, 5, 11, 2
PS de Villiers, 1996-12-08, 3, 1, India, 24, 10, 58, 2
L Klusener, 1996-12-08, 3, 2, India, 25, 7, 72, 2
BM McMillan, 1996-12-08, 3, 3, India, 16, 6, 36, 0
WJ Cronje, 1996-12-08, 3, 4, India, 15, 5, 31, 0
PR Adams, 1996-12-08, 3, 5, India, 20, 1, 84, 2
PL Symcox, 1996-12-08, 3, 6, India, 26, 2, 101, 1
