Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2000-07-30, 2, 1, Sri Lanka, 24, 5, 83, 3
M Hayward, 2000-07-30, 2, 2, Sri Lanka, 22, 6, 67, 2
JH Kallis, 2000-07-30, 2, 3, Sri Lanka, 11.4, 4, 18, 2
N Boje, 2000-07-30, 2, 4, Sri Lanka, 15, 2, 50, 1
L Klusener, 2000-07-30, 2, 5, Sri Lanka, 11, 2, 21, 0
PR Adams, 2000-07-30, 2, 6, Sri Lanka, 14, 1, 44, 0
DJ Cullinan, 2000-07-30, 2, 7, Sri Lanka, 2, 0, 7, 0
SM Pollock, 2000-07-30, 4, 1, Sri Lanka, 11, 4, 38, 1
M Hayward, 2000-07-30, 4, 2, Sri Lanka, 5, 1, 15, 2
JH Kallis, 2000-07-30, 4, 3, Sri Lanka, 8, 1, 25, 1
PR Adams, 2000-07-30, 4, 4, Sri Lanka, 3, 1, 26, 0
L Klusener, 2000-07-30, 4, 5, Sri Lanka, 13, 3, 34, 2
N Boje, 2000-07-30, 4, 6, Sri Lanka, 10.1, 4, 24, 3
