Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1732, 2005-01-02, 2, 3, England, 16, 4, 46, 5
1732, 2005-01-02, 4, 3, England, 17, 3, 50, 0
1737, 2005-02-04, 1, 3, Zimbabwe, 6, 2, 9, 0
1737, 2005-02-04, 3, 3, Zimbabwe, 9.3, 3, 27, 2
1740, 2005-02-11, 1, 3, Zimbabwe, 5, 1, 19, 1
1745, 2005-03-31, 1, 3, West Indies, 27, 5, 65, 1
1777, 2005-11-16, 1, 3, Australia, 17, 1, 100, 1
1777, 2005-11-16, 3, 3, Australia, 31, 3, 117, 3
1780, 2006-01-02, 2, 2, Australia, 24, 4, 108, 2
1780, 2006-01-02, 4, 2, Australia, 14, 1, 52, 1
