Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2000-07-06, 2, 1, Sri Lanka, 22.2, 10, 40, 3
M Hayward, 2000-07-06, 2, 2, Sri Lanka, 20, 2, 68, 2
JH Kallis, 2000-07-06, 2, 3, Sri Lanka, 13, 3, 48, 0
L Klusener, 2000-07-06, 2, 4, Sri Lanka, 9, 2, 36, 0
N Boje, 2000-07-06, 2, 5, Sri Lanka, 34, 8, 62, 5
SM Pollock, 2000-07-06, 4, 1, Sri Lanka, 6, 3, 13, 1
M Hayward, 2000-07-06, 4, 2, Sri Lanka, 9, 1, 21, 1
JH Kallis, 2000-07-06, 4, 3, Sri Lanka, 4, 2, 4, 0
L Klusener, 2000-07-06, 4, 4, Sri Lanka, 12.1, 4, 20, 1
PR Adams, 2000-07-06, 4, 5, Sri Lanka, 16, 3, 72, 1
N Boje, 2000-07-06, 4, 6, Sri Lanka, 20, 4, 65, 0
