Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2005-01-21, 2, 1, England, 21, 11, 30, 2
M Ntini, 2005-01-21, 2, 2, England, 28, 8, 92, 0
A Nel, 2005-01-21, 2, 3, England, 29, 7, 81, 6
AJ Hall, 2005-01-21, 2, 4, England, 16, 3, 58, 1
N Boje, 2005-01-21, 2, 5, England, 19, 7, 59, 0
JH Kallis, 2005-01-21, 2, 6, England, 2, 0, 5, 0
GC Smith, 2005-01-21, 2, 7, England, 8, 2, 11, 0
A Nel, 2005-01-21, 4, 1, England, 12, 5, 24, 0
M Ntini, 2005-01-21, 4, 2, England, 11, 6, 12, 3
SM Pollock, 2005-01-21, 4, 3, England, 7, 3, 9, 1
GC Smith, 2005-01-21, 4, 4, England, 3, 1, 8, 0
AJ Hall, 2005-01-21, 4, 5, England, 5.2, 2, 9, 0
N Boje, 2005-01-21, 4, 6, England, 1, 1, 0, 0
JH Kallis, 2005-01-21, 4, 7, England, 2, 0, 4, 0
