Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1970-03-05, 2, 1, Australia, 14, 2, 46, 3
MJ Procter, 1970-03-05, 2, 2, Australia, 25.1, 11, 30, 3
EJ Barlow, 1970-03-05, 2, 3, Australia, 9, 1, 27, 1
HR Lance, 1970-03-05, 2, 4, Australia, 8, 1, 32, 1
PHJ Trimborn, 1970-03-05, 2, 5, Australia, 17, 1, 47, 2
AJ Traicos, 1970-03-05, 2, 6, Australia, 3, 1, 17, 0
PM Pollock, 1970-03-05, 4, 1, Australia, 1.1, 0, 2, 0
MJ Procter, 1970-03-05, 4, 2, Australia, 24, 11, 73, 6
EJ Barlow, 1970-03-05, 4, 3, Australia, 18, 3, 66, 2
HR Lance, 1970-03-05, 4, 4, Australia, 10, 4, 18, 0
PHJ Trimborn, 1970-03-05, 4, 5, Australia, 20.2, 4, 44, 2
AJ Traicos, 1970-03-05, 4, 6, Australia, 14, 5, 21, 0
BA Richards, 1970-03-05, 4, 7, Australia, 3, 1, 6, 0
