Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
243, 1935-06-29, 2, 5, England, 13, 1, 33, 2
245, 1935-07-27, 3, 5, England, 4, 0, 23, 0
246, 1935-08-17, 2, 3, England, 16, 1, 50, 0
247, 1935-12-14, 2, 4, Australia, 6, 0, 25, 0
247, 1935-12-14, 4, 5, Australia, 1.3, 0, 12, 1
267, 1938-12-24, 1, 5, England, 10, 1, 42, 1
267, 1938-12-24, 3, 5, England, 6.5, 0, 29, 2
269, 1939-01-20, 1, 5, England, 13, 0, 74, 0
270, 1939-02-18, 1, 5, England, 5, 0, 19, 0
270, 1939-02-18, 3, 5, England, 3, 0, 24, 0
271, 1939-03-03, 2, 5, England, 13, 1, 59, 4
271, 1939-03-03, 4, 5, England, 27, 3, 100, 2
