Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS Heine, 1957-01-25, 1, 1, England, 16, 2, 65, 2
NAT Adcock, 1957-01-25, 1, 2, England, 15.3, 3, 39, 4
TL Goddard, 1957-01-25, 1, 3, England, 25, 11, 42, 1
HJ Tayfield, 1957-01-25, 1, 4, England, 24, 17, 21, 1
CB van Ryneveld, 1957-01-25, 1, 5, England, 14, 4, 38, 2
PS Heine, 1957-01-25, 3, 1, England, 22, 3, 58, 1
NAT Adcock, 1957-01-25, 3, 2, England, 21, 8, 39, 0
TL Goddard, 1957-01-25, 3, 3, England, 13, 5, 26, 0
HJ Tayfield, 1957-01-25, 3, 4, England, 37.7, 14, 69, 8
CB van Ryneveld, 1957-01-25, 3, 5, England, 14, 2, 49, 1
