Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1965-07-22, 2, 1, England, 39, 12, 91, 1
JT Botten, 1965-07-22, 2, 2, England, 33, 11, 65, 2
EJ Barlow, 1965-07-22, 2, 3, England, 19, 6, 31, 0
HD Bromfield, 1965-07-22, 2, 4, England, 25.2, 5, 71, 2
R Dumbrill, 1965-07-22, 2, 5, England, 24, 11, 31, 3
HR Lance, 1965-07-22, 2, 6, England, 5, 0, 18, 0
RG Pollock, 1965-07-22, 2, 7, England, 5, 1, 21, 0
PM Pollock, 1965-07-22, 4, 1, England, 20, 6, 52, 2
JT Botten, 1965-07-22, 4, 2, England, 12, 6, 25, 0
EJ Barlow, 1965-07-22, 4, 3, England, 9, 1, 25, 0
HD Bromfield, 1965-07-22, 4, 4, England, 5, 4, 4, 0
R Dumbrill, 1965-07-22, 4, 5, England, 18, 8, 30, 4
RG Pollock, 1965-07-22, 4, 6, England, 4, 4, 0, 1
