Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
181, 1929-06-15, 1, 2, England, 27, 8, 62, 2
181, 1929-06-15, 3, 2, England, 20, 2, 55, 1
183, 1929-07-13, 2, 3, England, 29.5, 5, 92, 6
183, 1929-07-13, 4, 3, England, 17, 2, 46, 0
184, 1929-07-27, 1, 2, England, 31, 3, 95, 2
185, 1929-08-17, 1, 2, England, 15.3, 4, 30, 2
185, 1929-08-17, 3, 2, England, 24, 3, 61, 0
204, 1931-01-16, 2, 3, England, 19, 4, 42, 0
212, 1931-11-27, 1, 3, Australia, 38.3, 6, 113, 2
213, 1931-12-18, 2, 2, Australia, 42, 10, 95, 1
214, 1932-12-31, 1, 2, Australia, 31, 13, 42, 4
214, 1932-12-31, 3, 2, Australia, 36.4, 6, 113, 1
215, 1932-01-29, 2, 2, Australia, 37, 5, 114, 2
215, 1932-01-29, 4, 1, Australia, 3, 0, 5, 0
216, 1932-02-12, 2, 2, Australia, 19.3, 4, 29, 3
217, 1932-02-27, 1, 2, New Zealand, 29, 7, 46, 0
217, 1932-02-27, 3, 2, New Zealand, 15, 6, 17, 3
218, 1932-03-04, 1, 2, New Zealand, 28, 6, 51, 2
218, 1932-03-04, 3, 2, New Zealand, 24, 9, 37, 4
