Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS de Villiers, 1994-12-26, 1, 1, New Zealand, 24, 7, 64, 5
SD Jack, 1994-12-26, 1, 2, New Zealand, 16, 7, 32, 2
CR Matthews, 1994-12-26, 1, 3, New Zealand, 19, 11, 37, 0
BM McMillan, 1994-12-26, 1, 4, New Zealand, 19, 8, 40, 3
WJ Cronje, 1994-12-26, 1, 5, New Zealand, 4, 1, 8, 0
PS de Villiers, 1994-12-26, 3, 1, New Zealand, 31.2, 10, 56, 3
SD Jack, 1994-12-26, 3, 2, New Zealand, 15, 3, 45, 1
CR Matthews, 1994-12-26, 3, 3, New Zealand, 12, 3, 17, 0
BM McMillan, 1994-12-26, 3, 4, New Zealand, 30, 8, 53, 3
WJ Cronje, 1994-12-26, 3, 5, New Zealand, 10, 6, 10, 1
G Kirsten, 1994-12-26, 3, 6, New Zealand, 2, 2, 0, 1
