Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AJ Bell, 1932-02-27, 1, 1, New Zealand, 32, 8, 64, 2
NA Quinn, 1932-02-27, 1, 2, New Zealand, 29, 7, 46, 0
Q McMillan, 1932-02-27, 1, 3, New Zealand, 19, 2, 61, 4
CL Vincent, 1932-02-27, 1, 4, New Zealand, 23, 7, 57, 1
B Mitchell, 1932-02-27, 1, 5, New Zealand, 7.4, 0, 31, 2
XC Balaskas, 1932-02-27, 1, 6, New Zealand, 4, 0, 15, 0
AJ Bell, 1932-02-27, 3, 1, New Zealand, 9, 3, 11, 1
NA Quinn, 1932-02-27, 3, 2, New Zealand, 15, 6, 17, 3
Q McMillan, 1932-02-27, 3, 3, New Zealand, 20.5, 4, 66, 5
CL Vincent, 1932-02-27, 3, 4, New Zealand, 14, 3, 33, 1
B Mitchell, 1932-02-27, 3, 5, New Zealand, 1, 0, 6, 0
DPB Morkel, 1932-02-27, 3, 6, New Zealand, 2, 0, 6, 0
