Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
168, 1927-12-24, 2, 3, England, 31.3, 5, 57, 2
169, 1928-12-31, 1, 3, England, 15.1, 4, 22, 4
169, 1928-12-31, 3, 3, England, 40, 10, 93, 3
170, 1928-01-21, 2, 3, England, 45, 10, 131, 6
170, 1928-01-21, 4, 2, England, 13, 0, 31, 1
171, 1928-01-28, 1, 4, England, 20, 2, 54, 0
171, 1928-01-28, 3, 4, England, 10, 5, 22, 2
172, 1928-02-04, 1, 4, England, 31, 4, 63, 3
172, 1928-02-04, 3, 4, England, 17, 3, 44, 2
181, 1929-06-15, 1, 4, England, 7, 0, 37, 0
181, 1929-06-15, 3, 4, England, 19, 3, 55, 0
183, 1929-07-13, 2, 4, England, 30, 5, 76, 2
183, 1929-07-13, 4, 4, England, 19, 0, 67, 3
184, 1929-07-27, 1, 4, England, 34, 4, 93, 2
185, 1929-08-17, 1, 3, England, 45, 10, 105, 5
185, 1929-08-17, 3, 3, England, 15, 3, 42, 1
200, 1930-12-24, 2, 5, England, 21, 8, 49, 3
200, 1930-12-24, 4, 4, England, 17, 1, 44, 2
202, 1931-01-01, 2, 5, England, 17.4, 4, 40, 2
204, 1931-01-16, 2, 4, England, 25, 7, 66, 1
206, 1931-02-13, 1, 5, England, 26, 8, 69, 1
206, 1931-02-13, 3, 5, England, 14, 4, 29, 1
207, 1931-02-21, 2, 3, England, 31.2, 9, 51, 6
212, 1931-11-27, 1, 4, Australia, 34, 0, 100, 3
213, 1931-12-18, 2, 4, Australia, 24, 5, 75, 2
214, 1932-12-31, 1, 4, Australia, 12, 1, 32, 0
214, 1932-12-31, 3, 4, Australia, 55, 16, 154, 4
215, 1932-01-29, 2, 3, Australia, 34, 5, 110, 1
215, 1932-01-29, 4, 2, Australia, 7, 0, 31, 0
216, 1932-02-12, 2, 3, Australia, 11, 2, 40, 0
217, 1932-02-27, 1, 4, New Zealand, 23, 7, 57, 1
217, 1932-02-27, 3, 4, New Zealand, 14, 3, 33, 1
218, 1932-03-04, 1, 5, New Zealand, 6, 1, 32, 0
242, 1935-06-15, 1, 3, England, 43, 9, 101, 3
244, 1935-07-13, 1, 4, England, 32, 12, 45, 4
244, 1935-07-13, 3, 4, England, 23.3, 3, 104, 4
245, 1935-07-27, 1, 3, England, 28, 4, 85, 1
245, 1935-07-27, 3, 3, England, 26, 6, 78, 4
246, 1935-08-17, 2, 4, England, 42, 5, 188, 2
