Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1232, 1993-08-25, 1, 5, Sri Lanka, 28, 3, 100, 0
1232, 1993-08-25, 3, 4, Sri Lanka, 21, 2, 75, 3
1233, 1993-09-06, 1, 5, Sri Lanka, 2, 2, 0, 0
1233, 1993-09-06, 3, 5, Sri Lanka, 1, 0, 8, 0
1234, 1993-09-14, 2, 5, Sri Lanka, 18, 5, 47, 1
1242, 1993-12-26, 1, 5, Australia, 16.5, 3, 49, 2
1243, 1994-01-02, 2, 4, Australia, 46, 11, 82, 2
1243, 1994-01-02, 4, 4, Australia, 10, 3, 22, 0
1307, 1995-10-13, 1, 5, Zimbabwe, 11, 5, 21, 1
1307, 1995-10-13, 3, 3, Zimbabwe, 11, 3, 22, 0
1338, 1996-11-20, 1, 6, India, 21, 5, 48, 2
1338, 1996-11-20, 3, 4, India, 22, 8, 47, 2
1341, 1996-11-27, 2, 6, India, 11, 1, 43, 0
1341, 1996-11-27, 4, 4, India, 6, 1, 28, 1
1344, 1996-12-08, 1, 3, India, 21, 5, 57, 0
1344, 1996-12-08, 3, 6, India, 26, 2, 101, 1
1362, 1997-03-21, 1, 5, Australia, 23, 4, 62, 1
1362, 1997-03-21, 3, 4, Australia, 19, 5, 49, 2
1380, 1997-10-06, 1, 5, Pakistan, 46, 11, 130, 2
1380, 1997-10-06, 3, 5, Pakistan, 16, 2, 56, 2
1381, 1997-10-17, 2, 4, Pakistan, 2, 2, 0, 1
1382, 1997-10-24, 2, 4, Pakistan, 9, 2, 39, 0
1382, 1997-10-24, 4, 2, Pakistan, 9.3, 5, 8, 3
1392, 1997-12-26, 1, 5, Australia, 27.2, 4, 69, 4
1392, 1997-12-26, 3, 3, Australia, 35, 9, 90, 1
1393, 1998-01-02, 2, 3, Australia, 39, 9, 103, 2
1397, 1998-01-30, 2, 5, Australia, 13.5, 3, 40, 1
1397, 1998-01-30, 4, 4, Australia, 18, 2, 42, 0
1400, 1998-02-14, 2, 5, Pakistan, 5, 0, 16, 0
1429, 1998-11-26, 1, 6, West Indies, 19, 5, 37, 0
1429, 1998-11-26, 3, 5, West Indies, 18, 9, 43, 3
1433, 1998-12-10, 2, 5, West Indies, 2, 0, 9, 0
1437, 1998-12-26, 1, 5, West Indies, 8, 1, 17, 0
1437, 1998-12-26, 3, 5, West Indies, 12, 3, 43, 0
