Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS Heine, 1956-12-24, 1, 1, England, 31, 5, 89, 2
NAT Adcock, 1956-12-24, 1, 2, England, 20, 6, 36, 4
TL Goddard, 1956-12-24, 1, 3, England, 28.5, 9, 51, 3
JC Watkins, 1956-12-24, 1, 4, England, 11, 3, 23, 0
HJ Tayfield, 1956-12-24, 1, 5, England, 20, 4, 30, 0
CB van Ryneveld, 1956-12-24, 1, 6, England, 8, 2, 23, 1
PS Heine, 1956-12-24, 3, 1, England, 19, 7, 41, 3
NAT Adcock, 1956-12-24, 3, 2, England, 13, 1, 33, 3
TL Goddard, 1956-12-24, 3, 3, England, 14, 7, 14, 1
JC Watkins, 1956-12-24, 3, 4, England, 3, 0, 10, 0
HJ Tayfield, 1956-12-24, 3, 5, England, 17.6, 5, 40, 3
