Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1998-12-26, 1, 1, West Indies, 13.4, 1, 55, 0
SM Pollock, 1998-12-26, 1, 2, West Indies, 23.2, 8, 45, 1
DJ Terbrugge, 1998-12-26, 1, 3, West Indies, 12, 2, 39, 2
JH Kallis, 1998-12-26, 1, 4, West Indies, 10, 3, 18, 3
PL Symcox, 1998-12-26, 1, 5, West Indies, 8, 1, 17, 0
WJ Cronje, 1998-12-26, 1, 6, West Indies, 4.1, 0, 19, 3
AA Donald, 1998-12-26, 3, 1, West Indies, 20.2, 4, 62, 3
SM Pollock, 1998-12-26, 3, 2, West Indies, 27, 6, 83, 5
DJ Terbrugge, 1998-12-26, 3, 3, West Indies, 13, 4, 28, 1
JH Kallis, 1998-12-26, 3, 4, West Indies, 10, 1, 31, 1
PL Symcox, 1998-12-26, 3, 5, West Indies, 12, 3, 43, 0
