Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2000-11-26, 2, 1, Sri Lanka, 20.4, 7, 40, 3
M Ngam, 2000-11-26, 2, 2, Sri Lanka, 12, 0, 59, 2
M Ntini, 2000-11-26, 2, 3, Sri Lanka, 16, 5, 36, 1
JH Kallis, 2000-11-26, 2, 4, Sri Lanka, 9, 3, 17, 0
N Boje, 2000-11-26, 2, 5, Sri Lanka, 19, 4, 44, 2
L Klusener, 2000-11-26, 2, 6, Sri Lanka, 11, 5, 20, 1
SM Pollock, 2000-11-26, 4, 1, Sri Lanka, 16, 5, 35, 2
M Ngam, 2000-11-26, 4, 2, Sri Lanka, 13, 3, 34, 1
M Ntini, 2000-11-26, 4, 3, Sri Lanka, 10, 4, 18, 1
JH Kallis, 2000-11-26, 4, 4, Sri Lanka, 6, 1, 14, 0
N Boje, 2000-11-26, 4, 5, Sri Lanka, 24, 12, 30, 2
L Klusener, 2000-11-26, 4, 6, Sri Lanka, 5, 1, 7, 0
