Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
407, 1955-06-09, 1, 2, England, 36.4, 18, 61, 2
409, 1955-06-23, 1, 3, England, 21.2, 8, 59, 4
409, 1955-06-23, 3, 3, England, 55, 23, 96, 3
410, 1955-07-07, 1, 4, England, 27, 10, 52, 3
410, 1955-07-07, 3, 4, England, 47, 21, 92, 0
411, 1955-07-21, 2, 3, England, 25, 12, 39, 2
411, 1955-07-21, 4, 2, England, 62, 37, 69, 5
412, 1955-08-13, 1, 2, England, 22.4, 9, 31, 5
412, 1955-08-13, 3, 3, England, 19, 10, 29, 1
434, 1956-12-24, 1, 3, England, 28.5, 9, 51, 3
434, 1956-12-24, 3, 3, England, 14, 7, 14, 1
435, 1957-01-01, 1, 4, England, 38, 12, 74, 1
435, 1957-01-01, 3, 4, England, 17.5, 1, 62, 3
436, 1957-01-25, 1, 3, England, 25, 11, 42, 1
436, 1957-01-25, 3, 3, England, 13, 5, 26, 0
437, 1957-02-15, 2, 3, England, 25.2, 15, 22, 1
437, 1957-02-15, 4, 3, England, 25, 5, 54, 1
438, 1957-03-01, 2, 4, England, 13, 8, 13, 2
438, 1957-03-01, 4, 4, England, 16, 8, 12, 2
444, 1957-12-23, 2, 3, Australia, 16, 5, 57, 0
444, 1957-12-23, 4, 3, Australia, 12, 6, 24, 0
445, 1958-12-31, 1, 2, Australia, 29, 9, 57, 1
447, 1958-01-24, 1, 3, Australia, 23, 12, 25, 2
447, 1958-01-24, 3, 3, Australia, 42, 18, 62, 1
449, 1958-02-07, 1, 3, Australia, 43, 10, 136, 1
451, 1958-02-28, 2, 3, Australia, 23, 9, 48, 2
451, 1958-02-28, 4, 3, Australia, 1, 0, 8, 0
492, 1960-06-09, 1, 3, England, 33, 17, 47, 1
492, 1960-06-09, 3, 3, England, 10, 5, 32, 0
493, 1960-06-23, 1, 3, England, 31, 6, 96, 1
494, 1960-07-07, 1, 4, England, 42, 17, 80, 5
494, 1960-07-07, 4, 3, England, 5, 1, 13, 2
495, 1960-07-21, 1, 3, England, 24, 16, 26, 3
495, 1960-07-21, 3, 3, England, 16, 5, 26, 2
496, 1960-08-18, 1, 3, England, 14, 6, 25, 0
496, 1960-08-18, 3, 3, England, 27, 6, 69, 3
548, 1963-12-06, 1, 3, Australia, 24, 6, 52, 2
548, 1963-12-06, 3, 3, Australia, 7, 0, 34, 0
549, 1964-01-01, 2, 4, Australia, 21, 2, 70, 0
549, 1964-01-01, 4, 3, Australia, 1, 1, 0, 0
550, 1964-01-10, 1, 3, Australia, 10, 1, 24, 0
550, 1964-01-10, 3, 3, Australia, 11, 3, 20, 1
553, 1964-01-24, 1, 4, Australia, 24.6, 4, 60, 5
553, 1964-01-24, 3, 4, Australia, 21, 3, 64, 0
555, 1964-02-07, 1, 4, Australia, 16, 1, 67, 1
555, 1964-02-07, 3, 4, Australia, 24.7, 10, 29, 2
558, 1964-02-21, 2, 3, New Zealand, 38, 21, 42, 0
558, 1964-02-21, 4, 3, New Zealand, 16, 10, 11, 1
559, 1964-02-28, 1, 4, New Zealand, 17, 14, 10, 1
559, 1964-02-28, 3, 3, New Zealand, 26, 10, 29, 1
560, 1964-03-13, 2, 3, New Zealand, 26, 17, 32, 0
560, 1964-03-13, 4, 3, New Zealand, 17, 9, 18, 4
571, 1964-12-04, 1, 5, England, 32, 8, 79, 1
572, 1964-12-23, 1, 3, England, 31, 8, 90, 1
573, 1965-01-01, 2, 5, England, 37, 13, 64, 1
575, 1965-01-22, 2, 4, England, 16, 4, 35, 1
575, 1965-01-22, 4, 6, England, 6, 4, 5, 0
578, 1965-02-12, 2, 3, England, 35.5, 18, 34, 2
578, 1965-02-12, 4, 3, England, 5, 3, 3, 0
611, 1966-12-23, 2, 3, Australia, 26, 11, 39, 2
611, 1966-12-23, 4, 3, Australia, 32.5, 14, 53, 6
613, 1967-12-31, 1, 3, Australia, 42, 15, 79, 1
613, 1967-12-31, 4, 2, Australia, 29.1, 10, 67, 2
615, 1967-01-20, 2, 4, Australia, 17, 6, 26, 2
616, 1967-02-03, 1, 3, Australia, 19, 6, 36, 3
616, 1967-02-03, 3, 3, Australia, 16.3, 9, 23, 3
617, 1967-02-24, 1, 4, Australia, 10, 3, 13, 3
617, 1967-02-24, 3, 4, Australia, 36, 12, 63, 3
670, 1970-01-22, 2, 3, Australia, 19.4, 9, 29, 1
670, 1970-01-22, 4, 3, Australia, 32, 12, 66, 1
671, 1970-02-05, 2, 3, Australia, 7, 4, 10, 2
672, 1970-02-19, 2, 4, Australia, 26, 10, 41, 1
672, 1970-02-19, 4, 4, Australia, 24.5, 16, 27, 3
