Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DJ Meintjes, 1923-02-09, 1, 1, England, 8, 1, 31, 1
SJ Snooke, 1923-02-09, 1, 2, England, 3, 0, 10, 0
AE Hall, 1923-02-09, 1, 3, England, 36.4, 11, 82, 6
JM Blanckenberg, 1923-02-09, 1, 4, England, 30, 10, 46, 2
EP Nupen, 1923-02-09, 1, 5, England, 16, 4, 50, 1
CM Francois, 1923-02-09, 1, 6, England, 10, 6, 13, 0
DJ Meintjes, 1923-02-09, 3, 1, England, 11, 3, 38, 3
SJ Snooke, 1923-02-09, 3, 2, England, 6, 3, 11, 0
AE Hall, 1923-02-09, 3, 3, England, 44, 8, 114, 1
JM Blanckenberg, 1923-02-09, 3, 4, England, 29, 6, 78, 1
EP Nupen, 1923-02-09, 3, 5, England, 28, 4, 88, 1
CM Francois, 1923-02-09, 3, 6, England, 9, 3, 17, 0
AW Nourse, 1923-02-09, 3, 7, England, 5, 3, 7, 0
HW Taylor, 1923-02-09, 3, 8, England, 2, 2, 0, 0
