Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1999-11-29, 1, 1, Zimbabwe, 18, 5, 58, 1
SM Pollock, 1999-11-29, 1, 2, Zimbabwe, 21, 6, 39, 5
L Klusener, 1999-11-29, 1, 3, Zimbabwe, 16, 5, 40, 0
JH Kallis, 1999-11-29, 1, 4, Zimbabwe, 17, 4, 44, 3
PR Adams, 1999-11-29, 1, 5, Zimbabwe, 3, 1, 5, 0
AA Donald, 1999-11-29, 3, 1, Zimbabwe, 15, 6, 25, 0
SM Pollock, 1999-11-29, 3, 2, Zimbabwe, 19, 5, 62, 2
JH Kallis, 1999-11-29, 3, 3, Zimbabwe, 21, 3, 68, 4
L Klusener, 1999-11-29, 3, 4, Zimbabwe, 4, 0, 22, 0
PR Adams, 1999-11-29, 3, 5, Zimbabwe, 12.1, 5, 31, 4
