Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
515, 1961-12-08, 2, 1, New Zealand, 22, 3, 61, 3
515, 1961-12-08, 4, 1, New Zealand, 20.3, 8, 38, 6
517, 1961-12-26, 2, 1, New Zealand, 20, 4, 49, 0
517, 1961-12-26, 4, 1, New Zealand, 14, 6, 18, 2
524, 1962-02-16, 1, 2, New Zealand, 28, 9, 63, 3
524, 1962-02-16, 3, 2, New Zealand, 24.1, 5, 70, 3
548, 1963-12-06, 1, 1, Australia, 22.6, 0, 95, 6
548, 1963-12-06, 3, 1, Australia, 6, 0, 26, 0
549, 1964-01-01, 2, 1, Australia, 20.5, 1, 98, 3
550, 1964-01-10, 1, 1, Australia, 18, 2, 83, 5
550, 1964-01-10, 3, 1, Australia, 24, 0, 129, 2
553, 1964-01-24, 1, 1, Australia, 21, 1, 96, 3
553, 1964-01-24, 3, 1, Australia, 14, 1, 73, 2
555, 1964-02-07, 1, 1, Australia, 22, 5, 75, 1
555, 1964-02-07, 3, 1, Australia, 11, 1, 35, 3
558, 1964-02-21, 2, 1, New Zealand, 31.5, 9, 47, 6
558, 1964-02-21, 4, 1, New Zealand, 16, 4, 31, 2
559, 1964-02-28, 1, 1, New Zealand, 27, 13, 53, 3
559, 1964-02-28, 3, 1, New Zealand, 10.5, 2, 25, 2
560, 1964-03-13, 2, 1, New Zealand, 28.3, 13, 60, 2
560, 1964-03-13, 4, 1, New Zealand, 16, 3, 42, 0
571, 1964-12-04, 1, 1, England, 33, 11, 80, 0
572, 1964-12-23, 1, 1, England, 38.3, 10, 129, 5
573, 1965-01-01, 2, 1, England, 39, 14, 89, 2
575, 1965-01-22, 2, 1, England, 15.2, 4, 42, 2
575, 1965-01-22, 4, 1, England, 11, 3, 27, 2
578, 1965-02-12, 2, 1, England, 27, 8, 71, 1
578, 1965-02-12, 4, 1, England, 5.2, 1, 7, 0
594, 1965-07-22, 2, 1, England, 39, 12, 91, 1
594, 1965-07-22, 4, 1, England, 20, 6, 52, 2
595, 1965-08-05, 2, 1, England, 23.5, 8, 53, 5
595, 1965-08-05, 4, 1, England, 24, 15, 34, 5
596, 1965-08-26, 2, 1, England, 25.1, 7, 43, 5
596, 1965-08-26, 4, 1, England, 32.2, 7, 93, 2
611, 1966-12-23, 2, 1, Australia, 25, 6, 74, 1
611, 1966-12-23, 4, 1, Australia, 18, 3, 33, 0
613, 1967-12-31, 1, 1, Australia, 22, 4, 84, 2
613, 1967-12-31, 4, 1, Australia, 12, 2, 42, 1
615, 1967-01-20, 2, 1, Australia, 13, 4, 35, 0
616, 1967-02-03, 1, 1, Australia, 12.1, 3, 21, 1
616, 1967-02-03, 3, 1, Australia, 14, 6, 24, 1
617, 1967-02-24, 1, 1, Australia, 17, 2, 57, 2
617, 1967-02-24, 3, 1, Australia, 15, 0, 42, 2
670, 1970-01-22, 2, 2, Australia, 12, 4, 20, 4
670, 1970-01-22, 4, 2, Australia, 18, 12, 19, 0
671, 1970-02-05, 2, 2, Australia, 10, 3, 31, 2
672, 1970-02-19, 2, 2, Australia, 23.2, 10, 39, 5
672, 1970-02-19, 4, 2, Australia, 15, 4, 56, 0
673, 1970-03-05, 2, 1, Australia, 14, 2, 46, 3
673, 1970-03-05, 4, 1, Australia, 1.1, 0, 2, 0
