Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Ntini, 2006-07-04, 2, 1, Sri Lanka, 21, 3, 84, 4
DW Steyn, 2006-07-04, 2, 2, Sri Lanka, 13.1, 1, 82, 5
SM Pollock, 2006-07-04, 2, 3, Sri Lanka, 16, 4, 52, 0
AJ Hall, 2006-07-04, 2, 4, Sri Lanka, 15, 7, 31, 0
N Boje, 2006-07-04, 2, 5, Sri Lanka, 20, 6, 71, 1
M Ntini, 2006-07-04, 4, 1, Sri Lanka, 7.2, 2, 13, 1
DW Steyn, 2006-07-04, 4, 2, Sri Lanka, 22.4, 2, 81, 0
N Boje, 2006-07-04, 4, 3, Sri Lanka, 39.3, 11, 111, 4
SM Pollock, 2006-07-04, 4, 4, Sri Lanka, 19, 2, 60, 1
AJ Hall, 2006-07-04, 4, 5, Sri Lanka, 25, 3, 75, 3
