Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AJ Bell, 1932-03-04, 1, 1, New Zealand, 16, 1, 47, 0
NA Quinn, 1932-03-04, 1, 2, New Zealand, 28, 6, 51, 2
LS Brown, 1932-03-04, 1, 3, New Zealand, 14, 1, 59, 1
Q McMillan, 1932-03-04, 1, 4, New Zealand, 29, 2, 125, 5
CL Vincent, 1932-03-04, 1, 5, New Zealand, 6, 1, 32, 0
JAJ Christy, 1932-03-04, 1, 6, New Zealand, 2, 0, 11, 0
B Mitchell, 1932-03-04, 1, 7, New Zealand, 4.5, 0, 23, 2
AJ Bell, 1932-03-04, 3, 1, New Zealand, 10, 0, 30, 0
NA Quinn, 1932-03-04, 3, 2, New Zealand, 24, 9, 37, 4
LS Brown, 1932-03-04, 3, 3, New Zealand, 10, 3, 30, 1
Q McMillan, 1932-03-04, 3, 4, New Zealand, 21, 2, 71, 2
XC Balaskas, 1932-03-04, 3, 5, New Zealand, 7, 2, 14, 2
