Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
285, 1947-06-07, 2, 1, England, 37, 9, 68, 5
286, 1947-06-21, 1, 1, England, 47, 8, 115, 5
286, 1947-06-21, 4, 1, England, 3, 0, 4, 0
287, 1947-07-05, 2, 1, England, 50, 5, 148, 4
287, 1947-07-05, 4, 1, England, 5, 0, 26, 0
288, 1947-07-26, 2, 1, England, 18, 4, 48, 0
288, 1947-07-26, 4, 1, England, 6, 1, 12, 0
289, 1947-08-16, 1, 1, England, 32, 6, 82, 0
289, 1947-08-16, 3, 1, England, 7, 0, 34, 0
306, 1948-12-16, 2, 3, England, 6, 0, 36, 0
306, 1948-12-16, 4, 2, England, 10, 0, 38, 1
307, 1948-12-27, 1, 4, England, 12, 0, 55, 0
312, 1949-02-12, 1, 2, England, 29, 2, 109, 3
312, 1949-02-12, 3, 2, England, 10, 0, 43, 0
313, 1949-03-05, 2, 3, England, 5, 0, 22, 0
313, 1949-03-05, 4, 2, England, 2, 0, 13, 0
