Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Nel, 2007-01-19, 2, 1, Pakistan, 23, 2, 68, 1
M Ntini, 2007-01-19, 2, 2, Pakistan, 21, 6, 59, 6
JH Kallis, 2007-01-19, 2, 3, Pakistan, 13, 0, 56, 1
SM Pollock, 2007-01-19, 2, 4, Pakistan, 14, 2, 42, 2
PL Harris, 2007-01-19, 2, 5, Pakistan, 5, 1, 20, 0
A Nel, 2007-01-19, 4, 1, Pakistan, 14, 2, 63, 0
M Ntini, 2007-01-19, 4, 2, Pakistan, 19, 6, 50, 2
SM Pollock, 2007-01-19, 4, 3, Pakistan, 13, 4, 47, 2
JH Kallis, 2007-01-19, 4, 4, Pakistan, 6, 0, 17, 0
PL Harris, 2007-01-19, 4, 5, Pakistan, 5.3, 0, 13, 0
