Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Bissett, 1928-02-04, 1, 1, England, 16, 1, 61, 2
AE Hall, 1928-02-04, 1, 2, England, 18, 0, 48, 0
EP Nupen, 1928-02-04, 1, 3, England, 33.5, 9, 83, 5
CL Vincent, 1928-02-04, 1, 4, England, 31, 4, 63, 3
DPB Morkel, 1928-02-04, 1, 5, England, 2, 0, 3, 0
JFW Nicolson, 1928-02-04, 1, 6, England, 2, 0, 12, 0
GF Bissett, 1928-02-04, 3, 1, England, 19, 5, 29, 7
AE Hall, 1928-02-04, 3, 2, England, 10, 3, 18, 0
EP Nupen, 1928-02-04, 3, 3, England, 9, 2, 14, 1
CL Vincent, 1928-02-04, 3, 4, England, 17, 3, 44, 2
