Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1967-12-31, 1, 1, Australia, 22, 4, 84, 2
R Dumbrill, 1967-12-31, 1, 2, Australia, 11, 2, 36, 0
TL Goddard, 1967-12-31, 1, 3, Australia, 42, 15, 79, 1
EJ Barlow, 1967-12-31, 1, 4, Australia, 33.3, 9, 85, 5
DB Pithey, 1967-12-31, 1, 5, Australia, 22, 5, 59, 0
AH McKinnon, 1967-12-31, 1, 6, Australia, 38, 16, 93, 1
HR Lance, 1967-12-31, 1, 7, Australia, 20, 1, 95, 1
PM Pollock, 1967-12-31, 4, 1, Australia, 12, 2, 42, 1
TL Goddard, 1967-12-31, 4, 2, Australia, 29.1, 10, 67, 2
EJ Barlow, 1967-12-31, 4, 3, Australia, 2, 1, 1, 0
AH McKinnon, 1967-12-31, 4, 4, Australia, 22, 5, 62, 1
