Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1966-12-23, 2, 1, Australia, 25, 6, 74, 1
R Dumbrill, 1966-12-23, 2, 2, Australia, 18, 3, 55, 0
TL Goddard, 1966-12-23, 2, 3, Australia, 26, 11, 39, 2
HR Lance, 1966-12-23, 2, 4, Australia, 17, 6, 35, 1
AH McKinnon, 1966-12-23, 2, 5, Australia, 27.2, 9, 73, 2
EJ Barlow, 1966-12-23, 2, 6, Australia, 17, 3, 39, 3
PM Pollock, 1966-12-23, 4, 1, Australia, 18, 3, 33, 0
R Dumbrill, 1966-12-23, 4, 2, Australia, 16, 6, 43, 1
TL Goddard, 1966-12-23, 4, 3, Australia, 32.5, 14, 53, 6
HR Lance, 1966-12-23, 4, 4, Australia, 3, 0, 6, 0
AH McKinnon, 1966-12-23, 4, 5, Australia, 30, 14, 64, 1
EJ Barlow, 1966-12-23, 4, 6, Australia, 15, 1, 47, 1
RG Pollock, 1966-12-23, 4, 7, Australia, 3, 1, 5, 0
