Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1995-10-13, 1, 1, Zimbabwe, 17.1, 3, 42, 3
BN Schultz, 1995-10-13, 1, 2, Zimbabwe, 21, 7, 54, 4
CR Matthews, 1995-10-13, 1, 3, Zimbabwe, 13, 5, 30, 2
BM McMillan, 1995-10-13, 1, 4, Zimbabwe, 3, 0, 13, 0
PL Symcox, 1995-10-13, 1, 5, Zimbabwe, 11, 5, 21, 1
AA Donald, 1995-10-13, 3, 1, Zimbabwe, 33, 12, 71, 8
BN Schultz, 1995-10-13, 3, 2, Zimbabwe, 24, 7, 72, 1
PL Symcox, 1995-10-13, 3, 3, Zimbabwe, 11, 3, 22, 0
CR Matthews, 1995-10-13, 3, 4, Zimbabwe, 20, 7, 52, 0
BM McMillan, 1995-10-13, 3, 5, Zimbabwe, 15, 3, 53, 1
WJ Cronje, 1995-10-13, 3, 6, Zimbabwe, 1, 0, 3, 0
