Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Ntini, 2006-04-27, 1, 1, New Zealand, 43, 5, 162, 4
DW Steyn, 2006-04-27, 1, 2, New Zealand, 31, 4, 114, 1
A Nel, 2006-04-27, 1, 3, New Zealand, 27, 3, 98, 1
JH Kallis, 2006-04-27, 1, 4, New Zealand, 15, 4, 45, 0
N Boje, 2006-04-27, 1, 5, New Zealand, 29, 4, 89, 0
GC Smith, 2006-04-27, 1, 6, New Zealand, 17, 2, 61, 0
HM Amla, 2006-04-27, 1, 7, New Zealand, 1, 0, 4, 0
AG Prince, 2006-04-27, 1, 8, New Zealand, 2, 0, 2, 1
DW Steyn, 2006-04-27, 3, 1, New Zealand, 9, 3, 26, 1
M Ntini, 2006-04-27, 3, 2, New Zealand, 8, 2, 25, 1
A Nel, 2006-04-27, 3, 3, New Zealand, 10, 2, 41, 0
JH Kallis, 2006-04-27, 3, 4, New Zealand, 5, 3, 5, 1
N Boje, 2006-04-27, 3, 5, New Zealand, 5, 1, 14, 0
