Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
108, 1910-02-26, 2, 3, England, 9.4, 0, 40, 2
108, 1910-02-26, 4, 3, England, 4, 1, 15, 0
112, 1911-12-31, 1, 3, Australia, 10, 0, 43, 1
112, 1911-12-31, 3, 3, Australia, 6.3, 1, 24, 1
113, 1911-01-07, 2, 4, Australia, 20, 2, 92, 0
113, 1911-01-07, 4, 4, Australia, 10.4, 0, 58, 1
114, 1911-02-17, 1, 6, Australia, 17.4, 3, 40, 3
114, 1911-02-17, 3, 5, Australia, 17, 1, 88, 1
115, 1911-03-03, 1, 4, Australia, 6, 1, 31, 0
115, 1911-03-03, 4, 4, Australia, 4, 0, 22, 0
121, 1912-05-27, 1, 3, Australia, 45.3, 9, 105, 6
122, 1912-06-10, 2, 2, England, 31, 8, 65, 7
124, 1912-07-08, 1, 2, England, 35, 6, 112, 3
124, 1912-07-08, 3, 2, England, 31, 0, 110, 3
125, 1912-07-15, 2, 2, Australia, 29.5, 7, 79, 4
125, 1912-07-15, 4, 2, Australia, 4, 1, 15, 0
127, 1912-08-05, 2, 1, Australia, 36, 6, 80, 4
128, 1912-08-12, 2, 1, England, 19, 3, 53, 2
153, 1924-06-14, 1, 2, England, 36, 8, 106, 2
154, 1924-06-28, 2, 3, England, 31, 4, 120, 0
155, 1924-07-12, 1, 2, England, 35, 6, 116, 4
155, 1924-07-12, 4, 1, England, 11.2, 3, 30, 0
157, 1924-08-16, 2, 4, England, 48, 14, 128, 3
