Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Crisp, 1935-12-14, 2, 1, Australia, 36, 7, 87, 3
ACB Langton, 1935-12-14, 2, 2, Australia, 48.2, 10, 113, 4
JB Robertson, 1935-12-14, 2, 3, Australia, 55, 11, 143, 3
EL Dalton, 1935-12-14, 2, 4, Australia, 6, 0, 25, 0
B Mitchell, 1935-12-14, 2, 5, Australia, 17, 2, 49, 0
RJ Crisp, 1935-12-14, 4, 1, Australia, 6, 1, 10, 0
ACB Langton, 1935-12-14, 4, 2, Australia, 9, 0, 29, 0
JB Robertson, 1935-12-14, 4, 3, Australia, 13, 4, 24, 0
B Mitchell, 1935-12-14, 4, 4, Australia, 7, 0, 23, 0
EL Dalton, 1935-12-14, 4, 5, Australia, 1.3, 0, 12, 1
