Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WFE Marx, 1921-11-05, 1, 1, Australia, 3, 0, 6, 0
AW Nourse, 1921-11-05, 1, 2, Australia, 11, 1, 36, 0
EP Nupen, 1921-11-05, 1, 3, Australia, 15, 2, 42, 1
HW Chapman, 1921-11-05, 1, 4, Australia, 11, 0, 51, 1
JM Blanckenberg, 1921-11-05, 1, 5, Australia, 24.4, 6, 78, 5
CP Carter, 1921-11-05, 1, 6, Australia, 20, 1, 68, 3
WFE Marx, 1921-11-05, 3, 1, Australia, 6, 0, 20, 1
AW Nourse, 1921-11-05, 3, 2, Australia, 8, 1, 32, 0
EP Nupen, 1921-11-05, 3, 3, Australia, 16, 3, 59, 1
HW Chapman, 1921-11-05, 3, 4, Australia, 6, 1, 33, 0
JM Blanckenberg, 1921-11-05, 3, 5, Australia, 30, 3, 100, 2
CP Carter, 1921-11-05, 3, 6, Australia, 21, 3, 66, 3
