Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
515, 1961-12-08, 2, 4, New Zealand, 8, 3, 17, 0
517, 1961-12-26, 2, 4, New Zealand, 3, 0, 15, 0
517, 1961-12-26, 4, 4, New Zealand, 3, 2, 5, 0
519, 1962-01-01, 1, 4, New Zealand, 9, 0, 40, 0
519, 1962-01-01, 3, 3, New Zealand, 20, 2, 53, 0
548, 1963-12-06, 1, 4, Australia, 9, 0, 71, 1
549, 1964-01-01, 2, 7, Australia, 7.6, 0, 51, 2
549, 1964-01-01, 4, 5, Australia, 11, 0, 49, 1
550, 1964-01-10, 1, 6, Australia, 2, 0, 9, 0
550, 1964-01-10, 3, 6, Australia, 1, 0, 5, 0
553, 1964-01-24, 3, 6, Australia, 5, 2, 6, 3
555, 1964-02-07, 1, 5, Australia, 9, 1, 31, 0
555, 1964-02-07, 3, 5, Australia, 1, 0, 8, 0
558, 1964-02-21, 2, 4, New Zealand, 11, 0, 38, 0
558, 1964-02-21, 4, 4, New Zealand, 2, 1, 13, 0
559, 1964-02-28, 1, 5, New Zealand, 3, 0, 11, 0
560, 1964-03-13, 2, 5, New Zealand, 12, 5, 20, 2
560, 1964-03-13, 4, 5, New Zealand, 16, 8, 19, 0
571, 1964-12-04, 1, 3, England, 20, 5, 36, 0
572, 1964-12-23, 1, 5, England, 8, 2, 33, 0
573, 1965-01-01, 2, 6, England, 12, 3, 37, 1
575, 1965-01-22, 2, 3, England, 18, 5, 34, 1
578, 1965-02-12, 2, 5, England, 22, 2, 55, 3
594, 1965-07-22, 2, 3, England, 19, 6, 31, 0
594, 1965-07-22, 4, 3, England, 9, 1, 25, 0
595, 1965-08-05, 4, 5, England, 7, 1, 20, 0
596, 1965-08-26, 2, 3, England, 11, 1, 27, 0
596, 1965-08-26, 4, 3, England, 6, 1, 22, 0
611, 1966-12-23, 2, 6, Australia, 17, 3, 39, 3
611, 1966-12-23, 4, 6, Australia, 15, 1, 47, 1
613, 1967-12-31, 1, 4, Australia, 33.3, 9, 85, 5
613, 1967-12-31, 4, 3, Australia, 2, 1, 1, 0
615, 1967-01-20, 2, 5, Australia, 11, 4, 18, 3
616, 1967-02-03, 1, 5, Australia, 11, 6, 25, 1
616, 1967-02-03, 3, 5, Australia, 7, 3, 20, 0
617, 1967-02-24, 1, 5, Australia, 4, 2, 9, 0
617, 1967-02-24, 3, 5, Australia, 15, 3, 52, 2
670, 1970-01-22, 2, 6, Australia, 1, 0, 15, 0
670, 1970-01-22, 4, 6, Australia, 6, 2, 14, 0
671, 1970-02-05, 2, 4, Australia, 10, 3, 24, 3
672, 1970-02-19, 2, 3, Australia, 12, 5, 31, 0
672, 1970-02-19, 4, 3, Australia, 7, 3, 17, 2
673, 1970-03-05, 2, 3, Australia, 9, 1, 27, 1
673, 1970-03-05, 4, 3, Australia, 18, 3, 66, 2
