Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
334, 1951-06-07, 2, 5, England, 3, 0, 10, 0
335, 1951-06-21, 1, 5, England, 5, 0, 27, 0
337, 1951-07-26, 2, 6, England, 8, 0, 26, 1
338, 1951-08-16, 2, 5, England, 3, 0, 20, 0
377, 1953-12-11, 2, 5, New Zealand, 28.6, 6, 69, 3
379, 1954-01-01, 1, 5, New Zealand, 23, 1, 93, 2
381, 1954-01-29, 3, 5, New Zealand, 2, 0, 19, 0
382, 1954-02-05, 1, 4, New Zealand, 7, 1, 15, 0
382, 1954-02-05, 3, 4, New Zealand, 20.6, 1, 67, 4
434, 1956-12-24, 1, 6, England, 8, 2, 23, 1
435, 1957-01-01, 1, 5, England, 3, 0, 16, 0
436, 1957-01-25, 1, 5, England, 14, 4, 38, 2
436, 1957-01-25, 3, 5, England, 14, 2, 49, 1
437, 1957-02-15, 2, 5, England, 8, 0, 40, 0
445, 1958-12-31, 1, 6, Australia, 7, 0, 35, 0
447, 1958-01-24, 1, 5, Australia, 3, 0, 17, 0
447, 1958-01-24, 3, 5, Australia, 17, 1, 37, 2
449, 1958-02-07, 1, 5, Australia, 3, 0, 24, 0
451, 1958-02-28, 4, 5, Australia, 0.4, 0, 4, 0
