Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
523, 1962-02-02, 1, 4, New Zealand, 13, 6, 30, 3
523, 1962-02-02, 3, 4, New Zealand, 13, 0, 50, 1
524, 1962-02-16, 1, 4, New Zealand, 14, 4, 50, 1
524, 1962-02-16, 3, 4, New Zealand, 8, 0, 36, 2
594, 1965-07-22, 2, 6, England, 5, 0, 18, 0
596, 1965-08-26, 2, 6, England, 2, 0, 6, 0
596, 1965-08-26, 4, 6, England, 2, 0, 11, 0
611, 1966-12-23, 2, 4, Australia, 17, 6, 35, 1
611, 1966-12-23, 4, 4, Australia, 3, 0, 6, 0
613, 1967-12-31, 1, 7, Australia, 20, 1, 95, 1
615, 1967-01-20, 3, 7, Australia, 15, 4, 39, 2
616, 1967-02-03, 3, 7, Australia, 3, 1, 4, 0
617, 1967-02-24, 1, 6, Australia, 8, 4, 15, 0
617, 1967-02-24, 3, 6, Australia, 5, 2, 7, 0
671, 1970-02-05, 2, 6, Australia, 2, 0, 11, 0
672, 1970-02-19, 2, 5, Australia, 3, 1, 5, 0
673, 1970-03-05, 2, 4, Australia, 8, 1, 32, 1
673, 1970-03-05, 4, 4, Australia, 10, 4, 18, 0
