Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1780, 2006-01-02, 2, 5, Australia, 7, 2, 26, 1
1780, 2006-01-02, 4, 4, Australia, 12.3, 0, 77, 1
1864, 2008-01-22, 1, 5, Bangladesh, 12, 0, 57, 2
1864, 2008-01-22, 3, 5, Bangladesh, 6, 0, 18, 0
1962, 2010-05-26, 1, 4, West Indies, 19.5, 2, 56, 4
1962, 2010-05-26, 3, 4, West Indies, 20, 5, 46, 3
1976, 2010-10-12, 2, 5, Pakistan, 23, 6, 61, 3
1976, 2010-10-12, 4, 4, Pakistan, 38, 7, 138, 1
1979, 2010-10-20, 2, 4, Pakistan, 14.1, 3, 54, 1
1979, 2010-10-20, 4, 5, Pakistan, 17, 4, 40, 1
