Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1964-02-07, 1, 1, Australia, 22, 5, 75, 1
JT Partridge, 1964-02-07, 1, 2, Australia, 31.1, 6, 91, 7
CG Halse, 1964-02-07, 1, 3, Australia, 14, 3, 40, 1
TL Goddard, 1964-02-07, 1, 4, Australia, 16, 1, 67, 1
EJ Barlow, 1964-02-07, 1, 5, Australia, 9, 1, 31, 0
PM Pollock, 1964-02-07, 3, 1, Australia, 11, 1, 35, 3
JT Partridge, 1964-02-07, 3, 2, Australia, 32, 5, 85, 2
CG Halse, 1964-02-07, 3, 3, Australia, 7, 0, 22, 0
TL Goddard, 1964-02-07, 3, 4, Australia, 24.7, 10, 29, 2
EJ Barlow, 1964-02-07, 3, 5, Australia, 1, 0, 8, 0
MA Seymour, 1964-02-07, 3, 6, Australia, 38, 9, 80, 3
