Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2003-11-26, 1, 1, West Indies, 23, 3, 59, 2
M Ntini, 2003-11-26, 1, 2, West Indies, 25.5, 8, 66, 5
AJ Hall, 2003-11-26, 1, 3, West Indies, 10, 2, 51, 0
A Nel, 2003-11-26, 1, 4, West Indies, 13, 4, 43, 3
JH Kallis, 2003-11-26, 1, 5, West Indies, 4, 0, 30, 0
JA Rudolph, 2003-11-26, 1, 6, West Indies, 2, 0, 9, 0
SM Pollock, 2003-11-26, 3, 1, West Indies, 22, 9, 42, 1
M Ntini, 2003-11-26, 3, 2, West Indies, 26, 8, 72, 3
A Nel, 2003-11-26, 3, 3, West Indies, 18, 3, 68, 3
AJ Hall, 2003-11-26, 3, 4, West Indies, 13, 3, 20, 1
JH Kallis, 2003-11-26, 3, 5, West Indies, 11, 3, 20, 1
JA Rudolph, 2003-11-26, 3, 6, West Indies, 23, 3, 91, 1
