Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1997-03-14, 2, 1, Australia, 23, 13, 18, 1
SM Pollock, 1997-03-14, 2, 2, Australia, 6, 3, 6, 2
PR Adams, 1997-03-14, 2, 3, Australia, 4, 0, 5, 1
BM McMillan, 1997-03-14, 2, 4, Australia, 14, 2, 32, 2
WJ Cronje, 1997-03-14, 2, 5, Australia, 14, 7, 21, 2
JH Kallis, 1997-03-14, 2, 6, Australia, 9.4, 2, 18, 1
AA Donald, 1997-03-14, 4, 1, Australia, 26, 6, 75, 0
BM McMillan, 1997-03-14, 4, 2, Australia, 21, 5, 46, 1
WJ Cronje, 1997-03-14, 4, 3, Australia, 9.3, 1, 36, 1
JH Kallis, 1997-03-14, 4, 4, Australia, 16, 7, 29, 3
PR Adams, 1997-03-14, 4, 5, Australia, 21, 4, 66, 2
